Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
9.75,61.24170096965244,122.00614339194628,83.1447730164374,27.6747419495978,85.23910328940781,118.19962826826622,5381.751968397613,12517.153837150969,-218.8093616326255,58.583247369851506,4360.188842739168,3607.4056223551247,122.46714181134075,121.31119842132652,116.92700033119333,54.971128972249645,104.99998926369126,65.68845035662648,64.6859875498518,94.49347193987094,122.7281849577013,101.07558604873422,149.42505524464642,277.2011195744878,-5837.0,20.407126001372035,57.04842310383722,55.56927003083659,15.183926076663226,50.345275038610865,23.200076406858894,47.912787640658536,279.8581354176988,7181.133261990638,338.8138998173188,1993.0919970098457,492.8718583324395,932.4629980862313,238.1570130193678,88.96101053984418,140.24639585947634,22.638672266492634,70.00123223937538,67.78788493678714,57.5889262596686,33.5547135211937,99.54200166878802,102.89187359426572,101.5660534358216,142.3767201609366,146.69392178328613
9.899999999999999,95.7278217586117,110.72926595282054,24.82394031299604,77.557330588649,94.13273623120621,131.4422900862217,7226.982407094522,6297.023792314703,3857.573068359781,151.72068901568286,7846.377653780471,2139.308198911107,95.5097589366507,118.5508251615882,168.33724286966512,112.97179789199032,76.99998916390787,73.81603700922145,54.30095976100341,59.38255678758033,95.734472774592,102.01580676198209,157.50713570602588,224.53104160259483,-5760.0,50.46177456788439,71.20374524809904,57.42547849289471,46.430805282005196,68.90001585178317,66.23950956716119,75.91412350310513,285.5353407560643,3882.246311318329,225.01963714770122,1064.0915288561885,395.5792184992205,560.0721028310156,340.3303268013194,71.96167776145973,104.20851712082279,38.553334915658446,96.97144713301554,60.897389650149066,9.85439161727706,88.42619121217803,87.73037325533157,114.728636526954,77.69250343230425,130.6476734780776,131.59731155955316
10.05,91.21394254757095,79.4523885136948,70.50310760955468,105.43991922770019,75.0263691730046,119.6849519041772,8418.212845791431,3928.8937474784384,17363.95549835219,166.85813066151422,10627.566464821773,1545.2107754670894,96.55237606196066,140.79045190184985,128.7474854081369,69.97246681173095,93.99998906412448,23.943623661816396,84.91593197215504,61.271641635289704,126.7407605914827,122.95602747522994,118.58921616740535,154.86096363070183,-5800.0,57.516423134396746,100.35906739236087,40.28168695495282,74.67768448734715,69.45475666495545,47.27894272746349,73.91545936555171,201.21254609442974,2456.35936064602,189.22537447808364,713.0910607025311,297.28657866600145,345.68120757580004,272.503640583271,42.962344983075255,132.17063838216922,44.467997564824266,99.94166202665569,70.00689436351098,63.11985697488552,42.29766890316235,99.91874484187511,141.5653994596423,143.8189534287869,99.9186267952186,120.50070133582021
10.2,77.70006333653019,92.17551107456904,122.18227490611332,84.3225078667514,102.920002114803,108.92761372213266,9637.44328448834,3141.7637026421726,41129.33792834459,127.99557230734558,10728.755275863075,1441.1133520230717,110.59499318727062,70.0300786421115,130.15772794660867,116.97313573147161,58.999988964341085,78.07121031441136,63.530904183306646,35.16072648299908,92.74704840837339,112.8962481884778,114.67129662878483,159.19088565880884,-5709.0,-4.428928299090899,79.5143895366227,57.137895417010924,-2.0754363073108806,106.00949747812774,76.31837588776578,105.91679522799829,163.88975143279524,1753.4724099737107,176.43111180846606,571.0905925488738,353.9939388327824,261.2903123205844,195.67695436522266,49.9630122046908,131.13275964351567,4.382660213990071,77.91187692029585,-1.8836009231270978,81.38532233249398,11.169146594146667,51.107116428418664,45.402162392330595,54.94540342526953,131.18958011235958,152.40409111208726
10.350000000000001,101.18618412548946,117.89863363544329,123.86144220267195,53.20509650580259,109.81363505660138,145.17027554008814,12656.673723185248,4157.633657805907,77319.720358337,232.13301395317694,13411.944086904377,1891.015928579054,64.63761031258058,72.26970538237315,130.56797048508045,81.97380465121228,100.9999888645577,75.1987969670063,55.14587639445827,101.04981133070845,130.7533362252641,122.83646890172565,98.75337709016429,163.52080768691584,-5664.0,22.541940545264424,30.669711680884546,82.99410387906903,25.17144289803106,72.56423829130001,64.35780904806808,91.91813109044487,126.56695677116072,1346.5854593014017,153.63684913884848,529.0901243952165,435.7012989995634,278.8994170653688,116.85026814717429,79.96367942630633,76.0948809048621,51.29732286315588,47.882091813936015,62.00566738518895,46.65078769010245,53.040624285130995,106.29548801496222,73.2389253250189,29.07185342175218,81.46053342950059,334.3074808883543
10.5,117.67230491444872,103.62175619631752,161.54060949923058,57.08768514485378,73.70726799839977,113.41293735804362,17519.904161882157,6809.503612969642,317832.1027883294,373.2704555990083,22292.13289794568,3153.9185051350364,94.68022743789051,37.5093321226348,131.97821302355223,95.97447357095292,87.9999887647743,81.32638361960127,101.76084860560988,100.93889617841783,104.7596240421548,191.77668961497352,174.83545755154375,222.85072971502285,-5596.0,-3.487190610380253,48.82503382514636,54.85031234112712,62.418322103373015,96.1189791044723,58.39724220837037,85.91946695289145,106.2441621095262,1102.6985086290924,205.8425864692309,488.08965624155934,452.40865916634436,317.5085218101532,107.02358192912591,55.96434664792188,111.05700216620852,54.21198551232169,76.85230670757618,49.894935693505,39.91625304771091,171.9121019761153,281.48385960150574,84.0756882577072,84.19830341823481,89.73148674664158,455.2108706646213
10.649999999999999,51.15842570340797,103.34487875719176,201.21977679578924,77.97027378390499,85.60090094019817,104.6555991759991,20001.134600579066,9207.373568133376,2363046.485218322,1224.4078972448397,26984.321708986983,4316.821081691019,119.72284456320045,18.74895886289646,117.38845556202402,143.97514249069357,42.99998866499091,73.45397027219622,84.37582081676149,89.82798102612722,86.7659118590455,243.7169103282214,157.91753801292325,317.1806517431299,-5411.0,28.424362372547762,51.98035596940818,72.70652080318521,66.66520130871496,58.67371991764459,54.43667536867267,66.92080281533805,165.9213674478917,1023.8115579567833,290.04832379961334,496.0891880879021,413.1160193331253,358.11762655493754,106.19689571107753,60.965013869537415,137.01912342755494,56.1266481614875,81.82252160121635,29.784204001821053,61.18171840531936,1025.7835796670997,2556.6722311880494,73.9124511903955,133.32475341471746,110.00244006378256,379.11426044088836
10.8,132.64454649236723,93.068001318066,286.8989440923479,75.85286242295618,75.49453388199657,139.89826099395458,20552.365039275974,9677.243523297111,7012678.867648314,3017.545338890671,24940.510520028285,4453.7236582470005,84.76546168851038,18.988585603158114,141.7986981004958,71.97581141043423,66.99998856520753,81.58155692479119,80.9907930279131,77.71706587383659,144.7721996759362,220.65713104146926,174.9996184743027,353.51057377123686,-5228.0,-12.664084644524223,53.13567811367001,78.5627292652433,26.912080514056896,97.22846073081688,53.476108528974976,74.92213867778464,246.59857278625717,1132.9246072844742,369.25406112999576,564.0887199342448,438.82337949990625,458.7267312997219,72.37020949302917,64.96568109115294,81.98124468890137,44.04131081065332,83.79273649485653,0.6734723101371003,56.44718376292781,3059.655057358084,7880.860602774593,78.74921412308379,120.45120341120011,135.27339338092355,308.01765021715545
10.95,73.13066728132651,92.79112387894023,289.5781113889065,56.73545106200737,63.38816682379496,96.14092281191006,17304.59547797288,8002.113478460846,7211771.2500783065,2975.6827805365024,20299.69933106959,3573.626234802983,52.808078813820316,22.228212343419784,129.2089406389676,112.9764803301749,56.99998846542414,57.70914357738614,70.60576523906471,115.60615072154596,120.77848749282691,236.59735175471712,178.08169893568217,327.8404957993439,-5213.0,73.70331689280624,73.29100025793186,48.4189377273014,37.15895971939885,62.78320154398915,68.51554168927727,70.92347454023124,283.27577812462266,1154.037656612165,291.4597984603782,456.08825178058754,422.5307396666872,407.3358360445063,95.54352327498079,51.96634831276848,116.9433659502478,54.955973459819134,72.7629513884967,70.58749758057175,49.71264912053627,3163.526535049068,8186.048974361136,100.58597705577209,97.57765340768276,97.54434669806454,162.92103999342248
11.100000000000001,77.61678807028576,112.51424643981447,137.25727868546517,126.61803970105856,73.28179976559335,183.38358462986554,9702.825916669792,4877.98343362458,3307748.632508299,1379.820222182334,11938.88814211089,2121.5288113589654,36.85069593913025,66.46783908368144,110.61918317743937,93.97714924991556,78.99998836564075,103.8367302299811,87.22073745021633,96.49523556925534,101.78477530971762,146.53757246796496,131.16377939706166,181.1704178274509,-5143.0,6.070718430136708,84.44632240219372,51.2751461893595,38.40583892474082,16.33794235716143,102.55497484957957,58.924810402677835,231.95298346298813,863.1507059398557,195.66553579076057,362.0877836269303,340.2380998334682,275.9449407892907,88.71683705693239,39.96701553438402,83.90548721159422,57.870636108984954,76.73316628213689,29.5015228510064,7.978114478144747,1477.3980127400525,3778.23734594768,64.42273998846039,100.70410340416541,72.81530001520554,99.82442976968952
11.25,87.10290885924502,105.2373690006887,109.9364459820238,78.50062834010976,93.17543270739174,136.62624644782102,4166.0563553667,2313.853388788315,1101767.0149382914,512.9576638281656,5310.076953152195,965.4313879149477,54.893313064440164,38.70746582394311,117.02942571591115,91.97781816965622,85.99998826585737,31.96431688257607,43.83570966136794,58.38432041696471,83.79106312660834,97.47779318121283,96.24585985844112,96.5003398555579,-5121.0,5.438119967467173,77.60164454645556,50.131354651417595,22.652718130082775,74.8926831703337,40.594408009881874,48.92614626512443,137.63018880135363,647.2637552675466,110.87127312114299,223.08731547327298,169.94546000024917,193.55404553407504,85.89015083888401,121.96768275599955,76.86760847294065,58.78529875815077,82.70338117577707,68.41554812144105,26.24357983575321,550.269490431037,1333.4257175342236,48.259502921148695,89.83055340064806,100.08625333234653,79.72781954595656
11.399999999999999,122.58902964820429,97.96049156156293,153.61561327858243,85.38321697916096,63.06906564919012,96.86890826577654,1952.2867940636083,1097.7233439520496,442355.3973682838,235.09510547399714,2558.265764193497,510.33396447092997,61.935930189750096,23.947092564204766,176.43966825438292,93.97848708939688,119.99998816607399,34.091903535171035,37.45068187251957,128.2734052646741,113.79735094349905,77.4180138944607,25.32794031982059,93.83026188366489,-5004.0,6.805521504797639,38.75696669071742,20.987563113475687,65.89959733542473,79.44742398350598,35.63384117018417,48.927482127571025,108.30739413971911,562.3768045952373,74.07701045152541,135.0868473196157,130.65282016703011,91.16315027885943,65.06346462083563,105.96834997761508,81.82972973428707,41.6999614073166,110.67359606941724,21.329573391875705,51.509045193361686,228.14096812202126,602.6140891207672,21.096265853837004,129.9570033971307,14.357206649487537,81.6312093222236
11.55,111.07515043716356,136.68361412243718,147.2947805751411,92.26580561821216,86.96269859098851,121.11157008373202,1162.517232760517,727.5932991157842,225692.77979827626,145.23254711982872,1623.4545752347997,308.2365410269122,64.97854731506003,28.186719304466436,129.8499107928547,103.97915600913755,83.9999880662906,45.219490187766,27.065654083671205,69.16249011238347,121.80363876038976,63.35823460770855,31.410020781200064,46.1601839117719,-4924.0,21.17292304212799,58.91228883497928,34.843771575533765,63.146476540766685,67.00216479667824,18.67327433048647,46.92881799001762,58.98459947808459,451.4898539229282,67.28274778190783,132.08637916595845,131.3601803338111,106.77225502364381,77.23677840278725,74.96901719923059,72.79185099563348,52.61462405648243,84.64381096305742,53.243598662310355,57.77451055097016,136.0124458130056,310.8024607073107,48.93302878652531,104.08345339361335,73.62815996662854,46.534599098490645
11.7,94.56127122612283,104.40673668331142,97.97394787169972,55.14839425726336,109.8563315327869,41.3542319016875,797.7476714574256,499.46325427951894,131993.16222826866,95.36998876566031,1148.6433862761025,169.1391175828945,13.021164440369958,0.426346044728092,147.26015333132648,48.97982492887822,81.99998796650723,64.34707684036096,12.68062629482283,67.05157496009285,95.80992657728049,40.29845532095641,-1.507898757420465,69.4901059398789,-4838.0,27.540324579458343,95.06761097924114,21.699980037591843,90.39335574610864,85.5569056098505,67.71270749078877,97.93015385246422,60.66180481645008,453.602903250619,83.48848511229025,115.0859110123012,95.06754050059206,95.38135976842818,73.41009218473887,58.96968442084612,93.75397225697989,59.52928670564825,76.6140258566976,28.15762393274499,35.039975908578654,101.8839235039899,200.9908322938542,33.769791719213615,67.20990339009602,33.899113283769545,101.43798887475769
11.850000000000001,80.0473920150821,148.12985924418564,127.65311516825837,81.03098289631455,59.74996447458527,81.59689371964298,654.9781101543342,447.33320944325357,84565.54465826106,115.50743041149212,927.8321973174052,163.04169413887678,56.06378156567989,24.675355525368843,153.67039586979828,81.98049384861889,57.99998786672385,62.4746634929559,82.29559850597445,84.94065980780223,125.8162143941712,54.23867603420426,32.543375711785956,15.820027967985908,-4770.0,49.907726116788695,90.22293312350303,37.556188499649934,70.64023495145058,76.11164642302279,56.75214065109107,23.93148971491081,103.33901015481557,386.71595257830984,53.69422244267267,57.08544285864394,76.77490066737302,56.99046451321256,78.58340596669049,76.97035164246165,53.71609351832632,54.44394935481409,75.58424075033777,42.07164920317963,33.30544126618713,76.75540119497424,137.17920388039772,18.606554651901924,45.33635338657867,79.17006660091056,89.34137865102473
12.0,37.53351280404135,98.85298180505988,73.33228246481701,84.91357153536576,104.64359741638366,135.83955553759844,483.20854885124277,336.20316460698825,57566.92708825347,47.64487205732394,769.0210083587078,175.94427069485906,114.10639869098982,21.92436500600961,82.08063840827006,84.98116276835957,108.99998776694048,64.60225014555084,40.91057071712606,49.82974465551163,154.82250221106193,15.178896747452129,55.594650180992375,56.14994999609291,-4748.0,-12.72487234588084,73.37825526776491,18.412396961708012,64.88711415679252,81.66638723619506,71.79157381139336,52.932825577357406,44.01621549318106,364.82900190600066,69.89995977305509,119.08497470498668,102.48226083415398,103.59956925799693,31.756719748642112,90.97101886407717,83.67821477967274,45.35861200397993,83.55445564397793,57.98567447361426,56.57090662379562,113.62687888595856,122.36757546694126,49.44331758459023,47.46280338306133,81.44101991805157,84.24476842729177
12.149999999999999,121.0196335930006,172.5761043659341,148.01144976137564,66.79616017441695,37.53723035818203,155.0822173555539,475.4389875481513,284.0731197707229,41136.30951824588,61.78231370315575,669.2098194000106,146.84684725084134,65.14901581629977,52.173374486650374,129.49088094674184,79.98183168810024,56.9999876671571,61.7298367981458,68.52554292827767,79.71882950322102,114.82879002795264,22.119117460699997,26.64592465019879,25.4798720241999,-4647.0,0.10502311012612608,48.53357741202679,30.26860542376609,41.133993362134476,70.22112804936732,59.83100697169566,87.934161439804,62.69342083154655,327.9420512336915,12.105697103437508,112.08450655132941,27.18962100093495,141.20867400278132,59.93003353059373,71.9716860856927,110.64033604101914,61.27327465314576,68.5246705376181,34.899699744048895,58.83637198140411,63.49835657694288,97.5559470534848,3.280080517278538,96.58925337954398,14.711973235192573,101.14815820355882
12.299999999999999,115.50575438195987,115.29922692680832,106.69061705793429,24.678748813468154,83.43086329998042,152.32487917350934,411.66942624505987,303.9430749344575,30617.691948238284,36.91975534898734,572.3986304413132,153.74942380682361,88.19163294160967,30.42238396729114,127.90112348521363,59.98250060784091,65.99998756737372,70.85742345074075,39.1405151394293,62.6079143509304,105.83507784484335,53.059338173947864,34.697199119405205,27.8097940523069,-4650.0,-7.063880684692549,24.688899556288675,42.12481388582417,69.38087256747643,54.775868862539596,85.87044013199795,94.9354973022506,55.37062616991203,311.0551005613823,70.45763957043394,136.08403839767215,41.17999487401752,107.81777874756568,85.10334731254537,87.97235330730823,112.60245730236556,54.1879373023116,76.49488543125827,58.81372501448353,56.10183733901262,61.36983426792721,109.74431864002835,40.17001195138751,60.71570337602664,64.98292655233357,165.05154797982587
12.450000000000001,34.99187517091914,114.0223494876825,115.36978435449294,109.56133745251935,19.324496241778792,84.5675409914648,327.89986494196836,208.81303009819223,23599.074378230693,74.05719699481892,537.587441482616,107.65200036280591,63.234250066919586,23.67139344793189,108.31136602368542,75.98316952758157,102.99998746759036,9.985010103335703,81.75548735058094,79.49699919863978,102.84136566173407,54.99955888719575,63.748473588611624,41.139716080413905,-4554.0,89.60069910763241,68.84422170055055,54.981022347882245,59.627751772818385,49.33060967571187,79.90987329230026,74.93683316469719,101.04783150827751,297.1681498890731,69.80958203743036,71.08357024401488,62.170368747100085,74.42688349235006,39.276661094497,39.97302052892374,100.56457856371196,33.10259995147744,73.46510032489844,51.727750284918166,12.36730269662111,77.24131195891154,116.93269022657189,79.05994338549648,55.8421533725093,82.25387986947459,175.9549377560929
12.600000000000001,104.4779959598784,87.74547204855669,85.04895165105158,44.44392609157055,74.21812918357718,75.81020280942022,297.13030363887685,191.6829852619269,18512.456808223098,84.19463864065051,490.77625252391863,69.55457691878819,85.2768671922295,11.920402928572642,132.7216085621572,82.98383844732224,69.999987367807,27.11259675593066,78.37045956173257,61.386084046349175,148.8476534786248,33.93977960044362,28.79974805781804,-1.5303618914790889,-4467.0,-3.734721100042748,55.99954384481241,42.83723080994032,52.874630978160326,84.88535048888414,43.949306452602556,71.93816902714379,46.725036846643,295.2811992167639,18.161524504426787,58.08310209035761,59.16074262018265,86.03598823713443,22.44997487644862,46.97368775053926,134.52669982505836,20.01726260064327,58.43531521853862,31.641775555352794,34.6327680542296,48.11278964989586,110.12106181311543,69.94987481960545,9.968603368991964,42.52483318661559,313.85832753235997
12.75,147.96411674883765,80.46859460943087,117.72811894761023,58.32651473062175,68.11176212537555,105.05286462737567,309.3607423357854,181.55294042566157,14860.839238215507,36.332080286482324,455.9650635652213,61.17436704114665,52.31948431753942,8.169412409213407,163.131851100629,72.98450736706292,99.99998726802362,35.24018340852561,47.9854317728842,41.27516889405857,108.85394129551551,69.8800003136915,37.851022527024455,22.773232059741204,-4428.0,26.867235311646937,93.15486598907427,50.693439271998386,63.12151018350227,110.44009130205643,63.98873961290486,71.93950488959038,34.40224218500849,236.39424854445474,65.51346697142321,77.08263393670035,49.15111649326522,72.64509298191881,47.62328865840024,33.974354972154785,132.48882108640476,14.931925249809112,35.405530112178795,47.555800825787415,30.898233411838106,29.984267340880184,82.30943339965899,57.83980625371442,42.095053365474634,19.79578650375658,572.761717308627
12.899999999999999,115.45023753779692,78.19171717030505,128.40728624416886,30.209103369672953,54.00539506717393,115.29552644533112,246.59118103269392,129.42289558939626,12001.221668207914,39.46952193231391,367.153874606524,107.43633142998272,54.36210144284934,-3.581578110145813,140.54209363910078,101.98517628680358,115.99998716824025,23.36777006112056,43.600403984035836,22.16425374176795,69.86022911240623,43.82022102693938,38.902296996230874,57.0768260109615,-4536.0,47.469191723336735,85.31018813333613,78.54964773405645,64.36838938884421,58.99483211522872,51.02817277320716,17.940840752036976,101.07944752337397,229.50729787214559,50.86540943841964,69.08216578304307,81.1414903663478,39.25419772670318,122.79660244035185,127.97502219377031,101.45094234775118,48.846587898974946,37.37574500581897,100.46982609622205,0.16369876944659723,38.85574503186451,67.49780498620254,60.729737687823395,46.221503361957296,19.066739820897574,546.6651070848941
13.049999999999999,63.93635832675618,79.91483973117923,131.08645354072752,96.09169200872415,78.8990280089723,57.53818826328657,249.82161972960242,152.6446408238123,9804.604098200321,35.606963578145496,383.34268564782667,69.69829581881878,60.404718568159254,-1.6465776912325367,119.95233617757259,126.98584520654424,65.99998706845689,53.49535671371552,49.215376195187474,27.053338589477338,90.86651692929694,31.760441740187254,77.95357146543729,34.38041996218179,-4977.0,12.071148135026533,29.465510277598014,27.405856196114513,75.61526859418613,92.549572928401,35.06760593350946,55.94217661448357,74.75665286173945,282.62034719983643,16.217351905416063,79.08169762938579,27.131864239430364,55.86330247148756,90.96991622230347,82.97568941538584,88.41306360909758,30.761250548140794,47.34595989945916,89.38385136665667,18.444804437934522,64.72722272284884,55.68617657274609,79.61966912193236,51.34795335843997,66.33769313803856,327.56849686116107
13.200000000000001,37.42247911571544,86.6379622920534,44.765620837286164,59.97428064777536,102.79266095077068,90.78085008124205,218.05205842651094,179.8663860582283,7952.986528192729,32.74440522397708,300.5314966891294,89.96026020765484,71.4473356934692,-1.784880297964321,119.36257871604438,98.9865141262849,85.99998696867353,57.62294336631047,32.83034840633911,47.942423437186726,100.87280474618764,30.70066245343513,56.004845934643704,30.684013913402076,-4985.0,11.673104546716104,62.62083242185989,50.26206465817256,38.86214779952806,52.1043137415733,84.10703909381176,72.94351247693015,15.433858200104936,246.73339652752725,33.73907730374407,71.0812294757285,68.12223811251293,43.47240721627193,54.14323000425509,84.97635663700137,119.375184870444,40.67591319730664,27.316174793099336,69.29787663709129,9.725910106422447,54.59870041383316,50.874548159289645,44.50960055604134,56.47440335492264,21.608646455179546,233.47188663742813
13.350000000000001,26.908599904674702,91.36108485292758,55.44478813384481,84.85686928682657,32.686293892569054,94.02351189919753,176.28249712341946,122.08813129264428,6438.368958185136,43.88184686980844,291.72030773043207,16.2222245964909,84.48995281877913,40.99298678032899,123.77282125451617,66.98718304602556,78.99998686889016,18.75053001890543,20.445320617490765,25.831508284896113,92.87909256307833,73.640883166683,21.056120403850123,48.98760786462236,-5871.0,15.275060958405902,38.77615456612175,37.118273120230626,28.109027004869986,61.65905455474559,70.14647225411406,56.94484833937673,39.27808816431813,253.84644585521806,38.26080270207207,28.080761322071233,18.112611985595507,31.081511961056314,60.31654378620672,23.977023858616903,118.3373061317904,16.59057584647249,36.28638968673951,58.21190190752593,-0.9929842250896286,4.470178104817479,-3.937080254166787,65.39953199015032,64.6008533514053,39.87959977232054,198.3752764136952
13.5,1.394720693633964,74.08420741380174,83.12395543040346,63.73945792587776,86.57992683436743,87.26617371715301,153.512935820328,149.53794431784866,5263.751388177543,46.01928851564003,279.9091187717348,74.67651317150344,61.53256994408905,24.77085385862229,138.18306379298798,59.98785196576622,83.9999867691068,50.878116671500386,6.060292828642389,80.7205931326055,74.88538037996902,44.581103879930865,28.107394873056535,-4.708798184157359,-6507.0,59.87701737009559,41.931476710383606,66.97448158228869,6.355906210211913,19.213795367917875,56.18590541441637,39.946184201823314,13.122318128531315,229.9594951829089,71.78252810040007,30.372833236431127,64.2946676485083,60.69061670584069,31.489857568158357,34.977691080232425,102.2994273931368,6.505238495638345,67.2566045803797,68.12592717796056,16.973890581823028,34.402365972733136,77.15063088110827,54.289463424259296,55.72730334788798,29.150553089461532,181.27866618996222
13.649999999999999,55.91145168022109,76.8073299746759,119.8031227269621,64.62204656492895,76.47355977616581,76.50883553510846,146.7433745172366,130.98775734305306,4275.13381816995,80.15673016147184,305.09792981303747,84.13080174651597,58.575187069398964,63.54872093691557,146.59330633145976,63.988520885506865,105.99998666932345,68.00570332409535,76.78165176610601,73.60967798031488,116.89166819685971,39.52132459317873,67.15866934226295,64.48957690329428,-6079.0,5.478973781785271,70.08679885464548,27.83069004434674,60.60278541555384,76.76853618109016,66.22533857471866,51.94752006426988,62.11739418045102,244.07254451059973,76.30425349872807,70.66490515079101,73.4767233114211,66.29972145062506,18.66317135010999,40.978358301847955,99.26154865448319,39.41990114480419,24.22681947401989,55.039952448395184,38.9407653887357,110.3345538406488,57.23834201638334,39.17939485836827,80.85375334437065,55.42150640660252,237.18205596622926
13.799999999999999,103.42818266680823,92.53045253555005,90.48229002352075,51.50463520398016,13.367192717964187,88.75149735306394,122.9738132141452,57.43757036825747,3443.516248162358,44.294171807303655,298.2867408543402,54.58509032152852,56.61780419470885,63.3265880152089,138.00354886993156,96.98918980524752,117.99998656954008,36.1332899766903,23.503010703569643,56.49876282802427,89.8979560137504,67.46154530642659,42.209943811469365,72.68795199074592,-4859.0,35.08093019347507,60.24212099890734,40.68689850640479,70.84966462089575,56.323276994262464,46.264771735020965,44.94885592671646,50.112470232370725,239.18559383829057,80.82597889705607,108.95697706515091,15.658778974333885,49.90882619540944,45.83648513206164,67.97902552346348,105.22366991582957,11.334563793970034,38.197034367660066,74.9539777188298,42.907640195648355,69.26674170856445,90.3260531516584,74.06932629247724,89.98020334085331,58.692459723743504,256.0854457424963
13.950000000000001,98.94491365339535,75.25357509642419,161.1614573200794,40.38722384303136,49.26082565976257,79.99415917101939,82.43611490601478,82.50648551222613,2738.898678154765,43.43161345313547,229.4755518956429,73.03937889654105,82.66042132001874,100.1044550935022,131.41379140840337,71.98985872498815,73.99998646975672,36.26087662928526,67.22436964103326,105.38784767573364,80.9042438306411,2.4017660196744544,43.26121828067578,50.88632707819754,-2164.0,-11.317113394835133,59.3974431431692,63.54310696846285,49.09654382623768,57.87801780743475,62.30420489532327,90.95019178916304,50.107546284290436,260.2986431659814,66.34770429538408,74.2490489795108,53.00509499007359,75.5179309401938,64.00979891401329,59.97969274507901,112.18579117717597,34.249226443135875,34.16724926130024,48.86800298926444,35.87451500256101,69.1989295764801,47.41376428693346,86.95925772658622,74.10665333733598,38.96341304088449,708.9888355187634
14.100000000000001,52.46164463998248,68.97669765729835,161.84062461663805,60.26981248208255,80.15445860156095,82.23682098897484,96.7803515655797,47.41320242664719,2289.281108147172,37.56905509896728,209.66436293694557,7.4936674715535965,85.70303844532862,47.88232217179551,148.82403394687515,43.990527644728814,78.99998636997337,59.38846328188021,25.945728578496883,115.27693252344302,83.91053164753178,46.397119841600265,57.312492749882196,57.08470216564917,2199.0,12.872248610319275,67.55276528743106,50.399315430520915,46.34342303157959,21.43275862060704,37.34363805562556,44.951527651609624,54.10262233621014,209.41169249367223,57.86942969371208,75.5411208938707,64.35141100581328,34.12703568497819,135.18311269596495,22.98035996669453,72.14791243852237,24.163889092301716,43.1374641549404,55.782028259699075,60.8413898094737,70.13111744439576,39.50147542220853,88.8491891606952,63.23310333381864,-2.7656336419745173,1778.8922252950304
14.25,122.97837562656962,80.6998202181725,135.51979191319668,51.15240112113375,51.048091543359334,102.47948280693029,84.1066337545908,45.82633852600813,2074.5511530789863,24.70649674479887,236.85317397824826,-9.96587560499073,68.74565557063852,100.66018925008883,145.23427648534695,88.99119656446948,69.99998627019002,57.51604993447517,53.6670875159605,88.16601737115239,81.91681946442247,37.39247366352608,52.36376721908861,24.2830772531008,1524.0,-10.938389384526317,75.70808743169292,80.25552389257898,92.5903022369215,86.98749943377932,2.3830712159278598,45.952863514056205,79.09769838812984,206.52474182136308,40.39115509204008,33.8331928082306,54.69772702155298,32.736140429762564,111.3564264779166,74.98102718831007,106.11003369986878,28.078551741467564,50.10767904858058,27.696053530133717,40.80826461638638,55.063305312311414,59.589186557483586,36.73912059480418,56.3595533303013,76.05351908169754,1071.7956150712976
14.399999999999999,85.49510661315674,56.422942779046636,114.19895920975534,5.034989760184956,59.941724485157714,79.72214462488574,103.29421237849664,60.72489800731688,2083.859735679703,26.843938390630456,176.04198501955096,0.45356823781974853,58.78827269594842,86.43805632838217,138.64451902381876,67.99186548421014,97.99998617040666,25.64363658707012,42.38844645342411,60.05510221886177,128.92310728131315,49.38782748545189,50.41504168829502,66.48145234055244,-1617.0,1.8676179993849473,70.86340957595479,96.11173235463706,56.83718144226343,69.5422402469516,50.52908989567627,83.95419937650279,64.09277444004955,209.6377911490539,67.91288049036808,45.1252647225905,12.044043037292683,65.34524517454695,89.52974025986829,29.981694409925595,85.07215496121518,18.993214390633405,44.077893942220754,38.61007880056836,26.775139423299052,45.995493180227065,7.676897692758644,35.62905202891315,35.486003326783965,39.872671805369606,412.6990048475645
14.549999999999999,95.01183759974387,39.14606533992081,154.878126506314,91.91757839923616,71.8353574269561,77.9648064428412,68.48179100240245,59.24359415800748,2288.0983164923514,47.98138003646204,144.23079606085366,30.878246431791986,-0.16911017874168977,55.215923406675515,144.05476156229057,89.99253440395078,20.999986070623315,-0.22877676033490957,22.109805390887715,116.94418706657115,71.92939509820387,35.38318130737771,28.466316157501435,45.67982742800406,-1206.0,-2.3263746167036743,0.018731720216663916,34.96794081669512,41.084060647605355,83.09698106012388,50.67510857542469,75.95553523894937,91.08785049196925,192.7508404767447,33.43460588869609,7.417336636950402,18.517008044532908,69.95434991933132,24.703054041819968,39.98236163154112,119.03427622256157,65.90787703979925,15.04810883586093,69.52410407100301,14.742014230211723,83.92768104814272,70.85609594988387,70.51898346302212,86.61245332326664,35.69182452904167,229.60239462383154
