Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
9.75,227.70593258988288,201.49195574874062,210.69041858179475,222.68789568629037,208.65346288857458,192.6750464623663,236.68920828426437,221.66459458844759,191.72689904994644,222.6923758562276,174.56536671340024,204.71888972403548,190.99111496577186,219.60097405581033,214.05207369360016,212.4169269477906,212.59477797905228,215.55794783133015,230.60292289896796,229.64264943064526,233.6651369644638,238.65789786051002,169.2583479318593,185.83929880360967,-340.2881252547386,77.40413673969533,221.65314650256468,199.63020698873288,202.61970991681304,200.06474003948338,196.61649714684836,207.62183607881101,145.66346549949336,219.64595259661255,203.7203831140142,203.14292494184184,157.21126107137627,211.5996649310017,612.3502939066134,117.39272525041986,153.43566796383345,193.76613025954396,166.1887442587905,158.40322283131866,184.0500813729172,210.70074491021543,137.67059704134115,165.61406517298207,189.69649258621916,223.6158191768283,816.2514779303758
9.899999999999999,232.7462821753992,201.82043218549143,208.73724194482622,230.69974890990056,198.6666555153829,204.6873684235786,231.7009945102738,217.67731836243254,189.73721192000616,224.7040281234212,181.02684845290645,205.72953748507058,201.02640865702648,217.6218142818357,213.68840372028467,210.47401789595062,208.61024758129136,209.57482376159683,225.61805761932808,234.65624384596913,220.67786077483444,233.6708895278696,177.52007577835883,185.51400975797984,-351.40162166707887,70.28027571324537,221.66633910814807,205.6442701689481,212.6341749067688,194.09751303548975,207.63109609258788,203.63623412574452,154.2642815775491,218.659413062217,203.73096388957705,193.1726350633289,163.91666327203166,223.61493360411342,592.3839901180484,108.03007381662451,158.00375592463843,174.7748357056812,160.4520375346435,151.48157212310664,187.62405789418915,200.7121293962235,130.90336660097955,174.61974253685992,196.7080109582718,214.6304180770857,631.5124274472217
10.05,221.78663176091538,194.14890862224223,208.78406530785765,217.71160213351075,200.67984814219122,191.69969038479087,227.71278073628324,217.6900421364175,205.74752479006588,215.71568039061478,186.48833019241263,206.74018524610565,196.06170234828107,219.64265450786107,201.3247337469693,216.53110884411063,207.62571718353044,216.59169969186345,221.63319233968818,224.66983826129297,222.69058458520507,234.68388119522913,162.78180362485838,181.18872071235,-346.2529217486476,49.156414686795415,218.67953171373142,214.6583333491633,202.64863989672455,204.1302860314961,213.64569503832732,208.65063217267797,162.86509765560484,202.67287352782142,206.74154466513997,202.20234518481593,165.62206547268704,217.63020227722512,539.4176863294833,117.66742238282905,169.5718438854434,193.78354115181838,166.71533081049648,163.55992141489463,172.19803441546117,205.72351388223154,138.13613616061798,169.6254199007378,182.7195293303244,228.64501697734306,707.7733769640677
10.2,233.82698134643158,191.47738505899304,194.83088867088907,209.72345535712094,193.69304076899954,191.71201234600318,216.72456696229264,208.70276591040243,207.75783766012563,211.72733265780838,184.94981193191882,191.75083300714073,189.09699603953567,208.66349473388644,201.9610637736539,204.58819979227064,214.6411867857695,209.60857562213008,224.64832706004827,224.68343267661683,227.7033083955757,221.69687286258866,178.04353147135794,182.8634316667202,-346.6459879345357,59.032553660345,218.69272431931478,200.67239652937855,202.66310488668026,194.16305902750244,212.66029398406678,213.66503021961145,147.46591373366056,206.68633399342585,202.75212544070283,202.23205530630293,163.32746767334243,216.64547095033683,805.4513825409183,117.30477094903381,161.13993184624837,186.7922465979556,170.9786240863495,162.6382707066826,183.77201093673312,193.7348983682396,130.3689057202564,163.63109726461568,185.73104770237703,201.65961587760043,1726.0343264809135
10.350000000000001,219.86733093194778,184.8058614957439,189.8777120339205,210.73530858073116,199.70623339580789,182.72433430721546,226.73635318830205,206.7154896843874,208.76815053018538,213.73898492500197,180.411293671425,210.7614807681758,187.13228973079026,209.68433495991178,210.59739380033852,195.6452907404306,192.6566563880086,207.62545155239673,223.6634617804084,220.69702709194073,230.71603220594633,231.70986452994825,221.3052593178575,189.53814262109037,-261.59526460295547,45.90869263389459,227.7059169248981,216.68645970959375,211.677569876636,186.1958320235088,217.67489292980628,196.67942826654493,158.06672981171627,213.6997944590303,198.76270621626574,203.26176542778992,172.03286987399784,227.66073962344853,1701.4850787523533,112.94211951523846,161.70801980705335,186.8009520440928,175.2419173622025,155.71661999847055,228.34598745800514,204.74628285424768,141.6016752798948,169.63677462849353,195.74256607442965,210.67421477785786,3763.2952759977597
10.5,224.9076805174642,180.1343379324947,184.9245353969519,218.74716180434137,200.7194260226162,191.73665626842777,214.74813941431148,207.72821345837238,291.7784634002451,211.75063719219557,185.8727754109312,208.7721285292109,185.16758342204483,210.7051751859371,196.23372382702314,195.70238168859055,210.67212599024768,211.6423274826634,220.67859650076852,218.7106215072646,220.72875601631696,223.72285619730783,236.56698716435704,183.21285357546057,-98.28443454017406,48.784831607444175,238.71910953048146,197.70052288980895,215.69203486659174,180.22860501951513,203.68949187554574,213.6938263134784,163.66754588977201,206.71325492463475,187.77328699182863,195.2914755492769,178.73827207465325,216.67600829656024,1717.5187749637882,121.579468081443,146.27610776785832,187.80965749023002,153.50521063805553,157.7949692902585,213.91996397927716,188.75766734025575,130.83444483953323,173.64245199237138,193.7540844464823,215.68881367811525,3964.5562255146056
10.649999999999999,218.9480301029805,169.4628143692455,199.9713587599834,204.7590150279516,195.73261864942452,194.7489782296401,210.75992564032094,213.74093723235737,821.7887762703049,205.76228945938914,172.33425715043742,201.782776290246,193.20287711329945,214.7260154119624,199.87005385370787,192.7594726367505,199.68759559248676,206.65920341293005,212.69373122112867,216.72421592258848,217.74147982668762,228.73584786466742,192.82871501085657,175.88756452983077,45.77706290505466,38.66097058099376,209.73230213606485,205.7145860700242,200.70649985654754,186.26137801552153,201.7040908212852,205.7082243604119,159.26836196782773,204.72671539023918,192.7838677673915,193.32118567076392,172.4436742753087,208.69127696967195,901.5524711752231,126.21681664764765,165.84419572866332,182.81836293636724,164.76850391390852,157.87331858204647,199.49394050054914,195.76905182626382,151.06721439917166,181.64812935624923,201.76560281853494,224.70341257837268,2310.8171750314514
10.8,212.9883796884967,191.7912908059963,199.01818212301487,216.77086825156175,183.74581127623284,190.76130019085238,218.77171186633038,200.75366100634233,1653.7990891403645,203.7739417265827,181.79573888994364,184.79342405128108,192.23817080455404,207.74685563798772,195.5063838803926,192.8165635849105,198.7030651947258,202.67607934319668,216.7088659414888,212.73781033791235,214.75420363705823,213.74883953202698,201.09044285735615,178.56227548420097,211.83856035028384,54.53710955454335,199.74549474164823,193.72864925023944,203.7209648465033,190.29415101152787,196.71868976702467,202.72262240734537,168.86917804588347,204.74017585584357,199.7944485429544,191.35089579225095,170.1490764759641,213.70654564278362,692.5861673866581,105.85416521385241,154.4122836894683,177.82706838250442,149.03179718976153,159.95166787383442,216.06791702182113,226.78043631227186,177.2999839588101,208.6538067201271,219.77712119058756,254.71801147863007,1152.0781245482974
10.95,210.02872927401302,180.11976724274712,185.0650054860463,199.7827214751719,185.75900390304116,173.77362215206472,219.7834980923398,192.76638478032731,1401.8094020104243,211.7855939937763,180.25722062944988,185.80407181231615,195.27346449580864,203.767695864013,191.14271390707734,196.87365453307046,186.7185347969649,192.69295527346335,217.72400066184892,194.75140475323624,195.76692744742886,216.7618311993866,188.35217070385568,171.23698643857114,335.900057795513,30.41324852809248,215.75868734723156,196.74271243045467,199.73542983645908,182.32692400753425,200.73328871276414,202.73702045427888,155.46999412393922,193.75363632144803,191.80502931851728,197.38060591373798,164.85447867661955,204.72181431589536,610.619863598093,115.49151378005729,151.98037165027327,180.83577382864163,146.29509046561455,162.03001716562238,188.64189354309315,203.79182079827993,170.5327535184485,218.65948408400496,215.78863956264018,267.73261037888744,988.3390740651433
11.100000000000001,196.0690788595292,179.44824367949786,181.1118288490777,192.79457469878213,179.77219652984945,180.78594411327705,194.79528431834927,176.7791085543123,669.8197148804841,191.7972462609699,170.71870236895612,168.81471957335125,200.30875818706323,204.7885360900383,179.77904393376207,195.93074548123047,191.73400439920397,195.70983120373003,200.73913538220904,194.76499916856014,195.7796512577995,206.77482286674618,135.61389855035523,169.91169739294128,388.9615552407431,27.289387501642068,195.77187995281494,191.7567756106699,202.74989482641485,175.3596970035406,204.74788765850363,204.75141850121238,148.07081020199496,206.7670967870525,184.81561009408017,180.410316035225,164.55988087727496,200.73708298900712,357.653559809528,113.12886234626205,163.54845961107827,168.84447927477885,138.5583837414676,157.10836645741034,143.21587006436513,187.803205284288,141.76552307808691,175.66516144788278,211.80015793469283,233.74720927914487,3725.6000235819893
11.25,203.10942844504552,184.7767201162486,181.1586522121092,185.80642792239237,167.78538915665777,177.79826607448936,192.80707054435874,190.7918323282973,334.83002775054376,206.80889852816347,160.18018410846236,163.82536733438636,191.34405187831783,188.80937631606355,182.4153739604468,185.98783642939048,198.7494740014431,201.7267071339967,199.75427010256917,191.77859358388403,198.79237506817012,204.78781453410573,124.87562639685477,160.5864083473114,397.02305268597274,15.165526475191655,190.78507255839833,193.77083879088516,193.76435981637064,168.39246999954693,198.76248660424312,196.7658165481459,134.67162628005067,197.78055725265693,190.82619086964309,174.44002615671204,153.26528307793038,196.75235166211885,189.68725602096296,113.76621091246682,168.11654757188325,174.8531847209161,134.8216770173206,162.1867157491983,131.78984658563712,174.81458977029607,131.99829263772534,152.67083881176063,179.81167630674548,195.7618081794023,8634.860973098836
11.399999999999999,198.14977803056183,167.10519655299936,176.2054755751406,177.8182811460026,170.79858178346615,173.8105880357017,197.8188567703682,182.80455610228228,242.84034062060357,181.8205507953571,155.64166584796862,156.83601509542146,193.37934556957245,194.8302165420888,186.05170398713153,185.0449273775505,190.7649436036822,198.74358306426342,188.76940482292932,189.79218799920793,187.80509887854078,201.80080620146535,113.13735424335431,157.2611193016815,369.08455013120283,18.04166544874124,181.79826516398174,204.78490197110042,191.77882480632644,183.42524299555328,194.77708554998262,195.7802145950794,150.2724423581064,185.79401771826141,184.83677164520603,172.46973627819906,151.9706852785858,199.7676203352306,133.72095223239793,100.40355947867147,160.68463553268822,164.86189016705328,127.08497029317361,156.26506504098626,117.36382310690912,164.82597425630414,122.2310621973638,144.67651617563845,182.82319467879813,204.77640707965972,6382.121922615681
11.55,203.19012761607814,179.43367298975016,183.25229893817203,182.83013436961284,176.81177441027447,166.82290999691403,183.83064299637766,198.8172798762673,216.85065349066332,185.83220306255072,160.1031475874749,155.84666285645656,178.41463926082704,202.85105676811406,181.68803401381626,192.10201832571045,186.78041320592132,198.76045899453013,191.78453954328947,188.80578241453182,181.8178226889114,194.81379786882493,109.39908208985386,165.9358302560516,352.1460475764329,19.91780442229083,188.81145776956512,198.7989651513157,186.7932897962822,167.45801599155962,189.7916844957221,191.7946126420129,145.8732584361621,186.80747818386587,177.84735242076894,176.4994463996861,160.67608747924118,196.78288900834232,99.75464844383288,114.04090804487623,163.25272349349322,172.87059561319052,133.3482635690266,161.34341433277422,99.93779962818112,167.83735874231223,125.46383175700223,143.68219353951628,182.83471305085078,206.79100597991717,2395.382872132527
11.7,203.23047720159457,171.7621494265009,182.29912230120345,181.84198759322308,171.82496703708284,177.83523195812637,189.8424292223871,180.8300036502523,196.8609663607231,172.84385532974437,167.56462932698113,166.85731061749166,175.44993295208164,193.87189699413932,182.324364040501,190.15910927387046,194.79588280816046,205.77733492479683,189.79967426364965,178.81937682985574,188.83054649928206,192.82678953618455,104.66080993635342,167.61054121042173,275.20754502166324,-1.2060566041595848,187.82465037514854,199.81302833153097,189.807754786238,179.490788987566,186.80628344146163,198.80901068894644,145.47407451421782,189.82093864947038,176.85793319633189,177.52915652117312,164.3814896798966,201.79815768145406,77.78834465526784,113.678256611081,152.8208114542982,176.87930105932776,142.61155684487966,171.42176362456215,103.51177614945313,161.84874322832033,127.69660131664065,149.6878709033941,183.8462314229035,205.80560488017463,1063.643821649373
11.850000000000001,196.270826787111,170.09062586325166,171.34594566423493,183.8538408168333,177.83815966389116,172.84755391933868,182.8542154483966,191.84272742423732,191.87127923078285,189.85550759693797,167.02611106648737,155.86795837852677,178.48522664333626,192.89273722016455,174.96069406718573,198.21620022203052,183.81135241039956,195.7942108550635,182.81480898400983,185.83297124517966,192.84327030965272,206.83978120354416,104.92253778285296,160.2852521647919,233.26904246689355,15.657690242744138,191.83784298073192,187.8270915117462,191.82221977619383,176.52356198357236,204.82088238720112,193.82340873587992,160.07489059227356,182.83439911507486,176.8685139718948,159.55886664266018,169.086891880552,187.8134263545658,68.82204086670278,116.31560517728587,164.3888994151032,178.88800650546494,135.87485012073267,169.5001129163501,109.08575267072511,160.86012771432843,124.92937087627908,139.69354826727195,175.85774979495613,204.82020378043205,747.904771166219
12.0,186.31117637262741,174.4191023000024,183.3927690272664,185.86569404044354,173.8513522906995,162.85987588055102,180.86600167440602,198.85545119822234,183.88159210084262,179.86715986413162,158.48759280599361,162.87860613956187,180.52052033459088,192.9135774461898,166.59702409387046,188.2732911701906,188.8268220126387,195.81108678533022,188.82994370437,179.8465656605036,180.85599412002338,200.85277287090378,108.18426562935252,166.95996311916207,194.33053991212364,8.521437089647407,186.8510355863153,190.84115469196146,193.83668476614963,182.55633497957874,195.83548133294065,180.83780678281343,157.6757066703293,189.84785958067937,173.8790947474577,164.58857676414726,158.79229408120742,184.82869502767753,66.85573707813774,115.95295374349075,160.95698737590817,176.89671195160219,133.1381433965857,171.57846220813806,104.6597291919971,157.87151220033653,124.1621404359175,148.6992256311498,175.86926816700878,202.8348026806895,559.1657206830649
12.149999999999999,193.35152595814372,176.74757873675316,178.4395923902979,180.8775472640538,165.86454491750786,164.87219784176338,184.8777879004155,188.86817497220736,178.8919049709024,175.87881213132525,162.94907454549985,157.88925390059697,191.5558140258455,188.93441767221506,169.2333541205553,192.3303821183506,191.84229161487784,194.82796271559693,178.84507842473016,180.8601600758275,170.86871793039404,181.8657645382634,105.4459934758521,178.63467407353224,121.39203735735396,3.385183936550675,180.86422819189875,205.85521787217678,190.85114975610543,174.58910797558514,205.85008027868017,197.85220482974697,152.27652274838505,192.86132004628385,173.88967552302063,171.6182868856343,165.4976962818628,191.8439637007893,81.88943328957268,123.59030230969552,172.52507533671314,163.90541739773943,145.40143667243876,165.65681149992602,113.23370571326909,154.88289668634462,129.3949099955559,145.70490299502765,171.88078653906143,191.84940158094696,504.4266701999109
12.299999999999999,191.39187554366003,171.0760551735039,176.48641575332937,178.88940048766403,167.8777375443162,173.8845198029757,197.88957412642498,185.88089874619237,171.90221784096218,191.89046439851887,175.41055628500607,170.8999016616321,181.59110771710013,182.95525789824032,176.86968414724015,192.38747306651067,201.85776121711697,197.84483864586363,187.86021314509034,178.87375449115143,181.88144174076473,199.878756205623,124.70772132235169,178.30938502790244,-45.546465197415955,8.248930783453943,202.87742079748216,198.86928105239207,195.86561474606123,178.6218809715915,199.86467922441966,199.86660287668047,153.8773388264408,180.87478051188833,171.90025629858354,173.64799700712135,159.20309848251821,195.85923237390102,165.92312950100762,128.2276508759004,171.09316329751812,176.91412284387667,134.66472994829178,174.73516079171398,115.80768223454109,163.89428117235272,124.62767955519433,148.7105803589055,182.8923049111141,196.86400048120439,587.6876197167569
12.450000000000001,194.43222512917646,187.40453161025465,180.53323911636085,185.90125371127425,168.89093017112452,166.896841764188,190.90136035243444,187.89362252017736,181.91253071102196,183.9021166657125,174.87203802451228,169.9105494226672,188.62640140835475,198.9760981242656,178.506014173925,182.44456401467068,192.8732308193561,203.86171457613034,192.8753478654505,187.88734890647532,190.89416555113536,195.8917478729826,140.96944916885127,185.98409598227263,-256.001253300675,0.11267763035721146,196.89061340306554,198.88334423260736,193.880079736017,185.65465396759788,203.87927817015915,205.88100092361398,165.4781549044965,192.8882409774928,194.91083707414646,171.67770712860838,175.90850068317363,203.87450104701276,599.9568257124425,123.86499944210539,179.6612512583231,173.92282829001388,143.9280232241448,173.81351008350194,133.38165875581308,157.9056656583608,130.86044911483273,154.71625772278335,174.90382328316676,197.8785993814618,680.9485692336028
12.600000000000001,206.47257471469277,183.73300804700534,182.58006247939232,210.91310693488447,188.90412279793284,178.9091637254003,208.9131465784439,198.90634629416238,201.9228435810817,201.9137689329061,184.3335197640185,213.9211971837023,192.66169509960937,201.99693835029083,182.14234420060984,198.50165496283074,185.88870042159522,212.87859050639702,207.89048258581064,197.90094332179922,205.90688936150602,204.9047395403422,241.23117701535082,194.65880693664283,-385.0373514624255,-5.022444377656484,233.90380600864893,213.89740741282262,203.89454472597276,192.68742696360425,210.89387711589865,211.89539897054752,175.07897098255225,197.90170144309727,188.9214178497094,187.70741725009543,197.61390288382904,248.88976972012446,2239.9905219238776,146.50234800831015,191.2293392191281,190.9315337361511,153.1913164999978,183.8918593752899,202.95563527708507,174.9170501443689,153.09321867447113,169.72193508666123,182.9153416552194,208.89319828171924,822.2095187504488
12.75,207.5129243002092,190.06148448375603,198.6268858424238,216.92496015849468,195.91731542474116,189.92148568661264,229.92493280445336,209.91907006814736,216.93315645114146,205.9254212000997,197.79500150352467,246.9318449447374,193.696988790864,214.01777857631606,191.7786742272947,197.55874591099075,201.90417002383435,224.8954664366637,231.9056173061708,197.9145377371231,236.91961317187665,242.9177312077018,391.4929048618504,221.33351789101303,-213.1909394072245,6.787467991247922,267.9169986142323,220.91147059303788,221.90900971592853,214.72019995961062,215.90847606163814,207.90979701748103,218.67978706060802,219.91516190870175,201.9319986252723,211.73712737158246,230.31930508448448,274.9050383932362,4227.024218135312,161.13969657451514,197.7974271799331,198.94023918228834,180.45460977585083,186.97020866707786,286.52961179835705,194.92843463037698,154.3259882341095,185.72761245053908,199.92686002727206,213.90779718197666,1335.4704682672946
12.899999999999999,198.5532738857255,184.38996092050678,195.67370920545522,232.93681338210487,200.9305080515495,190.93380764782498,229.9367190304628,200.93179384213235,201.94346932120123,223.9370734672933,213.25648324303083,266.94249270577257,194.7322824821186,206.03861880234126,196.41500425397953,197.61583685915076,215.91963962607346,235.91234236693037,248.92075202653095,220.928132152447,258.9323369822473,257.9307228750614,628.75463270835,246.0082288453833,609.1800449884879,-0.4026196398481261,328.9301912198157,233.92553377325314,233.92347470588433,218.752972955617,219.92307500737763,214.92419506441453,263.28060313866376,237.9286223743062,200.94257940083526,241.76683749306952,249.02470728513995,341.92030706634796,7353.057914346748,153.77704514072013,201.36551514073807,203.94894462842558,211.71790305170387,184.0485579588658,420.10358831962907,205.93981911638505,171.55875779374787,200.73328981441693,194.93837839932473,231.9223960822341,2718.731417784141
13.049999999999999,193.59362347124193,177.71843735725759,175.7205325684867,213.9486666057151,187.94370067835783,199.94612960903726,217.94850525647223,193.94451761611734,199.95378219126098,207.94872573448686,197.71796498253698,224.9531404668076,185.76757617337321,195.05945902836646,177.05133428066438,191.67292780731077,198.93510922831254,222.92921829719705,217.93588674689107,202.9417265677709,223.94506079261788,229.94371454242102,428.0163605548495,222.68293979975354,2966.5510293842,-9.596782893437194,274.94338382539905,232.93959695346834,216.9379396958401,196.78574595162334,213.93767395311713,207.938593111348,224.8814192167195,235.94208283991065,203.95316017639817,215.79654761455654,220.7301094857954,297.93557573945964,3888.0916105581823,157.414393706925,199.93360310154304,206.95765007456276,188.98119632755692,192.12690725065377,271.677564840901,192.95120360239312,174.79152735338624,182.73896717829479,200.94989677137735,244.93699498249148,7026.992367300986
13.200000000000001,212.63397305675824,190.0469137940084,207.76735593151813,216.96051982932528,205.95689330516615,207.9584515702495,228.96029148248167,212.95724139010233,222.9640950613207,210.96037800168043,208.1794467220431,202.9637882278427,216.8028698646278,212.0802992543917,205.68766430734922,203.73001875547078,225.95057883055162,228.9460942274637,219.9510214672512,209.9553209830948,219.9577846029885,231.9567062097806,255.27808840134907,221.3576507541238,7258.922013779913,0.09564263920992744,241.9565764309824,237.95366013368354,224.9524046857959,210.81851894762968,229.9522728988566,233.95299115828152,209.48223529477525,231.9555433055151,206.96374095196106,212.8262577360436,222.43551168645084,252.95084441257137,1372.1253067696173,165.0517422731299,209.50169106234802,221.96635552069998,198.24448960340993,215.2052565424417,206.25154136217304,202.9625880884012,180.0242969130246,209.74464454217267,215.96141514343,245.95159388274888,20509.253316817834
13.350000000000001,195.67432264227455,167.3753902307592,160.81417929454955,171.97237305293547,165.9700859319744,153.9707735314618,178.97207770849107,173.96996516408728,168.97440793138043,165.972030268874,175.64092846154924,160.9744359888778,170.83816355588243,135.10113948041695,157.32399433403407,186.78710970363073,179.9660484327907,202.96297015773035,191.9661561876113,186.96891539841866,199.97050841335914,216.96969787714016,197.5398162478486,191.03236170849402,9980.292998175624,1.7890281942477486,202.9697690365658,204.9677233138988,181.96686967575167,187.85129194363603,192.96687184459606,191.967389205215,171.08305137283097,207.96900377111953,178.97432172752391,192.8559678575306,187.1409138871063,206.96611308568305,778.1590029810523,129.68909083933477,162.069779023153,166.9750609668372,156.50778287926295,167.28360583422963,137.82551788344506,157.97397257440926,119.25706647266297,146.75032190605054,150.97293351548262,200.96619278300625,15956.514266334678
13.5,-9.285327772209257,-7.296133332489944,-0.1389973424190316,-0.01577372345431627,-0.01672144121729957,-0.016904507325932627,-0.01613606549952351,-0.017311061927756555,-0.015279198559852603,-0.016317463932409737,-7.897589798944665,-0.014916250087139815,-0.12654275286294592,-3.8780202935577677,-10.039675639280972,-0.155799348209257,-0.01848196497024901,-0.02015391200299632,-0.018709092028586838,-0.017490186257504092,-0.016767776270256718,-0.01731045550025101,-6.198455905651869,-2.2929273371357226,11263.663982571337,-2.51758625071443,-0.017038357850879038,-0.018213505885995573,-0.018665334292592206,-0.11593506035762857,-0.018529209664478685,-0.018212747851549693,-6.316132549113291,-0.01753576327601536,-0.015097496913199393,-0.11432202098237099,-7.15368391223825,-0.018618241205246022,901.1926991924872,-50.673560594460355,-2.3621330160420513,-0.016233587025624274,-12.22892384488405,-4.638044873982409,-1.6005055952829395,-0.01464293958269991,-5.510163967698659,-4.244000730071576,-0.015548112464756514,-0.01920831673635348,5503.775215851524
13.649999999999999,82.837228740667,61.12687000578785,89.83193604305643,48.9726692188693,75.97165436643297,57.97032894053331,45.97170211594727,53.96972081817606,53.97235733023169,62.97111753955366,77.88305786324014,72.97359383297405,66.83966093632748,58.03232556315717,70.05008019304012,85.81622803806482,58.96955796919232,15.966810960777309,65.96865887381256,69.97014649110875,60.97107044762649,79.96999021799644,89.13018675226888,53.61757887910463,8412.03496696705,-19.85061042449115,41.97086708258689,36.968818434860594,65.96809784338251,79.85353953745368,62.96856995065531,80.9691551846361,98.52109425683105,97.9698993220778,61.97307660653547,89.85297039196777,75.62085150058093,104.96901851196446,1195.2263954039222,7.940976946146748,40.331182853270164,58.96837907977124,63.58853687494873,67.00518163602675,82.95528511319439,82.97500949720529,58.52444884525487,63.76387794248191,28.972894814698122,105.96688291384231,2196.0361653683703
13.799999999999999,142.95978525354337,136.38795433286424,150.8028694285319,128.96111216119294,149.96003017408324,145.95756238839255,138.95954029739406,135.95675269827984,144.95999385902323,143.95855254303973,142.66370552542492,142.96210391603523,141.8058646255179,127.94267141987214,136.1398360253612,139.78825542433884,121.95759790335495,107.95377583355764,147.95602683965373,143.95778316847503,120.9589086715232,143.95729089149313,112.45882941018962,122.52808509534503,3775.4059513627626,-8.462488608681724,118.95877252302466,113.95585037560718,123.95486102105764,139.823014135265,130.95566911097507,148.95652311712374,144.35832106277536,154.95733440743157,137.96125070998414,150.82026280491792,146.3953869134001,176.9566552651342,886.2600916153572,82.55551448675396,136.02449872258236,147.9529917465681,137.4059975947815,137.64840814603593,128.51107582167174,142.96466193399326,118.55906165820836,133.7717566150354,129.96133774186103,177.95297414442095,1861.2971148852162
13.950000000000001,173.08234176641974,164.6490386599407,177.77380281400735,165.9495551035165,167.9484059817335,170.94479583625173,184.94737847884085,179.94378457838363,178.9476303878147,178.94598754652574,176.4443531876097,170.95061399909636,169.77206831470835,148.85301727658708,157.2295918576824,179.76028281061292,185.9456378375175,180.94074070633792,196.94339480549488,185.9454198458413,177.9467468954199,191.94459156498976,152.78747206811036,181.43859131158536,3018.7769357584752,-6.172498833355348,182.94667796346243,186.94288231635375,189.94162419873274,166.7924887330763,185.9427682712948,197.94389104961135,176.1955478687197,195.9447694927853,179.94942481343278,184.78755521786806,182.16992232621925,207.94429201830388,532.293787826792,140.17005202736107,165.71781459189458,186.93760441336494,169.22345831461428,173.2916346560451,164.06686653014904,169.95431437078122,147.59367447116188,166.77963528758892,176.94978066902394,212.93906537499956,1395.5580644020622
14.100000000000001,184.20489827929612,167.91012298701708,176.74473619948287,180.9379980458401,187.93678178938376,191.9320292841109,198.93521666028764,195.93081645848744,198.93526691660622,200.93342255001178,178.22500084979447,181.93912408215755,197.73827200389877,172.763363133302,165.3193476900035,181.732310196887,181.93367777168004,193.92770557911822,195.93076277133602,186.93305652320754,196.93458511931658,202.9318922384864,139.1161147260311,187.3490975278257,4995.147920154188,6.048617851250583,186.93458340390018,201.92991425710034,211.92838737640784,180.76196333088762,197.92986743161453,206.931258982099,177.03277467466404,207.93220457813908,196.93759891688148,196.7548476308182,192.9444577390384,231.9319287714736,299.32748403822706,164.78458956796828,205.41113046120677,220.92221708016177,197.04091903444703,205.93486116605425,172.62265723862635,205.94396680756915,187.6282872841154,196.7875139601424,213.93822359618684,253.92515660557817,1078.819013918908
14.25,184.3274547921726,189.17120731409352,200.71566958495833,204.92644098816365,200.92515759703403,204.9192627319701,231.9230548417344,213.91784833859123,220.9229034453977,214.92085755349783,214.00564851197927,202.9276341652187,214.70447569308922,183.67370899001693,177.40910352232459,204.70433758316113,208.9217177058426,233.91467045189847,224.9181307371771,216.92069320057377,213.92242334321324,247.919192911983,175.44475738395187,218.25960374406606,11877.518904549901,4.269734535856514,226.9224888443379,239.91694619784687,240.91515055408289,220.73143792869894,231.91696659193425,235.9186269145866,205.87000148060835,230.9196396634928,227.92577302033013,211.72214004376838,216.7189931518575,254.91956552464325,404.36118024966197,187.39912710857527,230.10444633051898,230.90682974695858,199.85837975427984,219.5780876760634,186.17844794710368,217.93361924435706,193.66290009706893,199.79539263269592,234.9266665233497,266.9112478361568,827.079963435754
14.399999999999999,188.4500113050491,174.43229164116997,191.6866029704338,204.9148839304872,181.91353340468427,200.90649617982928,215.91089302318113,205.904880218695,201.9105399741892,208.90829255698384,191.78629617416405,195.91614424827986,193.67067938227967,167.5840548467319,157.4988593546459,196.67636496943527,210.90975764000515,222.90163532467872,216.90549870301825,208.90832987794002,220.91026156710993,216.90649358547964,153.7734000418726,209.1701099603064,13994.889888945612,0.4908512204624458,228.9103942847756,219.9039781385934,222.90191373175796,203.70091252651025,227.90406575225398,226.90599484707423,196.7072282865527,220.90707474884653,219.9139471237788,207.68943245671855,202.4935285646766,230.90720227781296,438.39487646109694,183.01366464918215,206.7977621998312,214.89144241375544,170.67584047411262,205.2213141860726,151.734238655581,187.923271681145,164.69751291002245,168.8032713052494,210.91510945051255,246.89733906673536,1250.3409129525999
14.549999999999999,173.5725678179258,169.69337596824647,187.65753635590926,189.90332687281077,190.90190921233452,192.8937296276885,218.89873120462786,198.89191209879883,193.8981765029807,197.8957275604699,192.56694383634886,185.90465433134102,203.63688307147012,158.49440070344684,160.58861518696722,191.64839235570935,201.89779757416773,235.888600197459,201.8928666688594,205.8959665553063,197.89809979100662,216.89379425897627,139.1020426997934,196.08061617654673,13425.260873341325,-6.288032094932078,203.89829972521332,212.89101007933994,233.88867690943306,200.67038712432154,223.8911649125737,221.89336277956184,186.54445509249706,207.8945098342003,188.90212122722744,205.6567248696687,196.26806397749579,213.89483903098264,199.4285726725319,166.62820218978914,208.49107806914344,215.87605508055225,175.4933011939454,197.86454069608175,148.29002936405834,191.9129241179329,147.73212572297595,174.81114997780293,198.90355237767545,226.88343029731394,1578.601862469446
