Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
9.45,11.430644009158605,3.7237508681298666,8.868946245910818,11.825864929395197,7.009154351886048,8.921220153754716,12.737220190578686,15.178020492211605,7.456229423066198,7.566288490338455,12.10353529673193,9.642024238076317,3.369298493486024,11.128290903674877,5.455351331990713,7.382413331589979,6.323769424447704,8.412257155135745,7.907841342274751,12.259063041042545,8.746478693139107,16.784215516602636,13.008961566685507,10.074059554687418,3.0,4.476136568372025,4.43205204880012,6.581709819572929,4.409987624215162,7.457891393322445,3.902032438904329,6.426129050058231,8.782022641903833,14.81244618580329,8.294015409413927,7.811744705380404,7.088928615026186,8.804002722623538,67.58520449721998,14.232001244767089,8.610152155784707,5.954021331839986,9.810757438332171,5.417897590163019,102.14246266555396,796.4700588464041,26.566224979253768,295.14075261016296,17.353596982314336,345.293417786764,109.08067171367287
9.600000000000001,8.422923401194392,5.718051832902255,6.867963987289492,9.830961973890883,5.0089515480368405,7.922121055174364,7.734670818340767,10.152368275239322,6.456520000124753,11.579449153396343,11.089469793649727,8.654168463743972,5.379703399547265,11.108079466628718,4.43920227524433,2.4105091125681275,7.333035144405939,6.401626987940645,7.897451083337732,12.291916295742162,8.744195415468628,10.780561248456499,8.972713761336296,10.058837952154123,6.0,7.436273652822845,8.419207715432083,8.599839436142872,1.401942401066413,5.454737456636805,8.904052144693392,4.416905682539624,8.780902278434048,5.844629309316746,5.286156251502757,6.815870140343355,8.094906430958446,8.80315331587758,67.16001036542383,11.244068921148743,7.613578284864312,6.954224875108505,9.810885875318544,9.40861748544987,68.0595153306975,375.3001794572094,18.55647025257174,135.04120162478125,8.333856374502986,189.21644115695818,92.07339770601155
9.75,9.41520279323018,1.7123527976746435,7.866981728668166,7.836059018386569,5.008748744187632,7.923021956594012,11.732121446102846,6.126716058267039,4.456810577183309,5.592609816454232,9.075404290567523,8.666312689411626,3.3901083056085044,9.087868029582557,5.423053218497947,5.438604893546275,5.342300864364175,3.390996820745544,8.887060824400713,8.32476955044178,9.74191213779815,6.7769069803103585,11.936465955987085,10.043616349620827,6.0,3.396410737273664,5.406363382064048,6.617969052712813,3.3938971779176645,7.451583519951166,3.9060718504824554,9.407682315021017,8.779781914964264,4.876812432830201,8.278297093591586,5.819995575306307,5.100884246890704,6.802303909131623,65.7348162336277,13.2561365975304,4.617004413943916,4.954428418377023,9.811014312304916,6.39933738073672,51.97656799584103,188.13030006801478,12.54671552588971,69.94165063939953,9.314115766691636,104.13946452715234,66.06612369835024
9.899999999999999,6.407482185265967,8.706653762447033,2.865999470046839,10.841156062882256,3.008545940338423,4.92392285801366,9.729572073864926,8.101063841294756,8.457101154241865,6.6057704795121195,13.06133878748532,9.67845691507928,4.400513211669744,6.067656592536397,10.406904161751564,6.466700674524422,6.351566584322411,4.380366653550444,7.8766705654636935,10.357622805141396,8.739628860127674,7.7732527121642185,10.900218150637873,9.028394747087532,6.0,6.356547821724483,7.39351904869601,5.636098669282756,2.385851954768916,7.448429583265527,7.908091556271519,7.398458947502409,8.77866155149448,4.9089955563436565,6.270437935680415,6.824121010269259,7.106862062822964,5.801454502385665,75.30962210183156,10.268204273912055,8.62043054302352,4.954631961645541,7.811142749291289,7.390057276023571,55.89362066098456,105.9604206788201,13.536960799207682,44.8420996540178,6.294375158880284,65.0624878973465,46.05884969068892
10.05,9.399761577301753,8.70095472721942,6.8650172114255135,9.84625310737794,4.008343136489215,4.924823759433308,9.727022701627007,5.075411624322472,6.4573917313004205,4.618931142570008,10.047273284403119,7.690601140746933,6.410918117730984,6.047445155490237,7.39075510500518,5.494796455502571,6.360832304280646,3.369736486355343,8.866280306526674,4.390476059841012,7.737345582457195,8.76959844401808,11.863970345288662,8.013173144554237,6.0,2.3166849061753005,12.380674715327974,4.654228285852697,5.377806731620168,7.445275646579889,5.910111262060583,7.3892355799838,10.777541188024694,3.94117867985711,6.262578777769245,5.828246445232212,7.112839878755224,6.800605095639708,79.88442797003543,11.28027195029371,5.623856672103123,7.95483550491406,7.811271186277661,9.38077717131042,50.81067332612809,68.79054128962542,11.527206072525653,39.742548668636076,9.274634551068933,49.98551126754067,44.05157568302761
10.2,6.392040969337541,4.695255691991808,8.864034952804188,10.851350151873625,2.0081403326400054,4.925724660852957,5.7244733293890855,5.049759407350188,8.457682308358976,5.632091805627896,6.0332077813209155,7.702745366414586,5.4213230237922225,10.027233718444077,5.374606048258796,4.522892236480718,7.370098024238882,0.3591063191602437,4.8558900475896545,7.423329314540627,5.735062304786718,5.765944175871939,12.82772253993945,9.99795154202094,6.0,6.27682199062612,8.367830381959937,7.672357902422639,4.369761508471418,5.442121709894249,6.912130967849645,8.380012212465193,6.77642082455491,3.9733618033705653,8.254719619858076,3.8323718801951636,5.118817694687484,4.799755688893749,70.45923383823929,5.292339626675366,6.6272828011827265,6.955039048182578,7.811399623264033,5.371497066597268,39.72772599127162,54.62066190043075,16.517451345843625,38.64299768325435,14.254893943257583,43.90853463773484,157.04430167536628
10.350000000000001,4.3843203613733275,10.689556656764196,3.863052694182861,8.85644719636931,4.007937528790797,7.926625562272604,10.721923957151166,7.024107190377904,7.457972885417533,9.645252468685786,5.0191422782387125,6.7148895920822405,5.431727929853461,7.007022281397916,4.358456991512412,5.550988017458867,7.379363744197117,4.348476151965144,4.845499788652636,8.456182569240244,5.73277902711624,3.7622899077258,8.791474734590238,7.982729939487645,6.0,5.236959075076939,5.354986048591901,6.6904875189925805,2.361716285322669,6.43896777320861,10.914150673638709,6.370788844946585,5.775300461085125,5.005544926884019,7.246860461946905,3.8364973151581148,6.1247955106197445,6.798906282147792,63.03403970644315,5.3044073030570225,4.63070893026233,8.955242591451096,7.811528060250406,6.3622169618841165,32.644778656415156,46.45078251123607,23.507696619161596,43.54344669787263,18.235153335446235,46.831558007929004,468.037027667705
10.5,4.376599753409114,7.6838576215365855,10.862070435561535,22.861544240864994,4.007734724941588,8.927526463692253,16.719374584913247,9.99845497340562,14.45826346247609,3.658413131743674,17.00507677515651,22.727033817749895,5.442132835914702,10.986810844351755,7.342307934766029,5.579083798437015,7.388629464155352,4.337845984770045,8.835109529715616,4.48903582393986,11.730495749445762,7.75863563957966,31.755226929241026,11.96750833695435,9.0,2.1970961595277583,15.342141715223864,4.7086171355625215,10.35367106217392,6.4358138365229705,8.916170379427772,6.361565477427978,12.774180097615341,7.037728050397472,5.239001304035734,10.840622750121067,13.130773326552003,9.798056875401834,330.60884557464703,12.316474979438679,10.634135059341933,6.955446134719614,7.811656497236777,2.352936857170965,104.56183132155869,88.2809031220414,76.49794189247956,118.4438957124909,59.215412727634885,93.75458137812318,571.0297536600436
10.649999999999999,24.3688791454449,14.678158586308973,40.86108817694021,183.86664128536069,3.0075319210923794,6.9284273651119,109.71682521267533,58.97280275643334,82.45855403953465,6.671573794801562,115.9910112720743,262.73917804341755,24.45253774197594,49.966599407305594,56.32615887801965,20.607179579415163,20.397895184113587,25.327215817574945,81.8247192707786,6.521889078639476,117.72821247177528,84.75498137143352,599.7189791238918,100.95228673442105,9.0,6.1572332439785775,118.32929738185582,37.72674675213246,35.34562583902517,40.43265989983733,18.918190085216835,18.35234210990937,96.77305973414556,54.069911173910924,28.231142146124565,76.84474818508401,91.13675114248426,134.79720746865587,6204.1836514428505,46.328542655820335,39.637561188421536,33.955649677988134,7.811784934223149,16.343656752457814,918.4788839867022,620.1110237328468,683.4881871657975,1112.3443447271093,763.1956721198235,884.6776047483173,328.02247965238234
10.8,70.36115853748069,58.67245955108136,145.86010591831888,758.8717383298564,5.00732911724317,7.92932826653155,477.7142758404374,237.94715053946106,280.4588446165932,10.68473445785945,483.9769457689921,1076.7513222690852,85.46294264803718,191.94638797025942,236.31000982127327,78.63527536039331,90.40716090407183,133.31658565037984,436.81432901184155,7.554742333339092,661.7259291941048,483.7513271032874,3641.6827313185427,537.9370651318877,11.0,4.117370328429397,655.3164530484878,190.7448763687024,188.33758061587642,200.42950596315168,81.9202097910059,80.34311874239076,531.7719393706758,324.1020942974244,113.2232829882134,426.84887362004696,494.1427289584165,747.7963580619099,35373.75845731106,198.340610332202,147.64098731750113,130.95585322125666,12.81191337120952,75.33437664774466,3790.3959366518457,2497.941144343652,2913.4784324391153,4883.244793741727,3439.175931512012,4332.600628118512,129.01520564472102
10.95,106.35343792951647,70.66676051585375,184.85912365969756,1009.876835374352,5.007126313393962,6.9302291679511985,666.7117264681995,302.9214983224888,345.4591351936518,9.69789512091734,652.9628802659099,1397.763466494753,109.47334755409842,236.92617653321327,328.29386076452687,111.66337114137146,132.41642662403007,192.30595548318473,655.8039387529045,7.58759558803871,1006.7236459164343,763.7476728351412,5983.646483513194,819.9218435293544,11.0,5.077507412880214,1029.3036087151197,289.76300598527234,275.3295353927277,296.4263520264661,125.92222949679496,121.33389537487216,821.770819007206,531.1342774209378,178.21542383030223,665.85299905501,778.1487067743487,1163.795508655164,55071.33326317926,269.35267800858367,183.64441344658073,170.95605676452516,9.812041808195893,92.3250965430315,5376.312989316989,3584.7712649544574,4260.468677712433,7073.145242756345,5002.156190904201,6787.523651488706,60.00793163705971
11.100000000000001,59.345717321552264,39.66106148062614,101.85814140107622,540.8819324188478,4.0069235095447535,4.931130069370848,371.70917709596154,163.89584610551648,190.4594257707103,8.711055783975228,361.9488147628277,733.7756107204206,58.48375246015966,125.90596509616711,174.2777117077805,63.691466922349605,79.42569234398829,109.29532531598964,371.79354849396753,3.620448842738326,567.7213626387638,439.7440185669951,3532.6102357078444,462.9066219268212,12.0,4.0376444973310335,577.2907643817517,169.7811356018423,158.3214901695789,169.4231980897804,74.92424920258402,69.32467200735354,463.7696986437362,316.1664605444513,102.20756467239104,377.8571244899729,449.154684590281,651.794659248418,31290.908069047462,152.3647456849653,99.64783957566034,92.95626030779368,7.812170245182263,53.31581643831836,3229.2300419821327,2196.6013855652627,2648.4589229857515,4279.045691770964,3004.1364502963893,4311.4466748589,47.0006576293984
11.25,25.337996713588048,14.655362445398527,36.857159142454904,177.88702946334342,7.006720705695544,5.932030970790496,131.70662772372364,56.8701938885442,74.45971634776888,7.724216447033116,124.9347492597455,247.78775494608817,23.4941573662209,42.88575365912095,56.26156265103411,21.71956270332775,27.43495806394653,36.28469514879454,123.78315823503053,5.653302097437941,189.71907936109338,148.74036429884896,1191.573987902495,158.89140032428787,10.0,4.9977815817818545,196.2779200483837,56.79926521841223,54.313444946430174,57.42004415309478,27.92626890837309,26.31544863983494,162.7685782802664,111.19864366796475,38.19970551447988,130.86124992493583,148.1606624062133,220.79380984167204,10608.482874915666,54.37681336134696,34.65126570473995,29.956463851062207,8.812298682168635,22.30653633360521,1218.1470946472764,836.4315061760681,1015.4491682590694,1614.9461407855822,1121.116709688578,1656.369698229094,58.99338362173708
11.399999999999999,8.330276105623835,6.6496634101709144,15.856176883833575,62.8921265078391,5.006517901846335,4.932931872210144,45.70407835148572,21.844541671571914,38.46000692482743,6.7373771100910025,45.920683756663294,90.79989917175581,7.50456227228214,16.86554222207479,20.24541359428773,11.747658484305896,19.444223783904768,16.274064981599437,45.772767976093505,4.686155352137557,68.71679608342289,52.736710030702824,401.53774009714573,52.876178721754584,9.0,5.957918666232674,70.26507571501564,21.81739483498217,17.305399723281422,27.41689021640914,12.928288614162152,11.306225272316333,54.76745791679664,37.23082679147821,17.191846356568707,44.86537535989878,57.16664022214556,74.79296043492609,3614.05768078387,20.388881037728613,16.654691833819548,11.956667394330724,7.812427119155005,15.297256228892055,450.06414731241983,319.26162678687336,376.4394135323874,595.8465898002006,411.09696908076677,612.2927215992881,45.98610961407577
11.55,7.322555497659621,3.643964374943303,9.855194625212249,30.897223552334786,2.006315097997126,6.933832773629791,18.7015289792478,10.81888945459963,24.46029750188599,3.750537773148891,21.906618253581094,46.812043397423466,6.514967178343379,10.845330785028631,14.229264537541344,8.775754265284043,7.453489503863002,7.263434814404334,23.762377717156483,2.719008606837174,31.714512805752417,23.73305576255668,174.50149229179655,28.860957119221286,10.0,3.918055750683493,36.25223138164761,15.835524451552113,12.297354500132673,13.413736279723501,6.930308319951217,7.2970019047977255,30.766337553326856,20.26300991499167,8.183987198657535,18.86950079486173,25.17261803807782,36.79211102818014,1611.632486652074,15.40094871411027,10.658117962899151,9.956870937599241,4.812555556141376,9.287976124178904,205.9811999775634,152.09174739767866,174.42965880570537,279.74703881481884,198.07722847295543,280.21574496948233,21.978835606414453
11.7,4.314834889695407,0.6382653397156913,9.854212366590923,15.902320596830474,2.0061122941479166,1.934733675049439,14.698979607009882,8.793237237627345,17.460588078944546,6.76369843620678,14.892552750498892,23.82418762309112,4.525372084404619,7.825119347982471,8.213115480794961,5.8038500462621885,7.4627552238212385,4.252804647209231,10.751987458219464,5.75186186153679,15.71222952808194,11.729401494410542,93.46524448644733,14.845735516687991,9.0,5.878192835134312,24.239387048279575,8.853654068122054,8.289309276983925,8.410582343037865,5.93232802574028,7.287778537279118,16.765217189857072,9.295193038505127,9.176128040746363,12.87362622982468,19.17859585401008,23.791261621434177,860.207292520278,9.413016390491926,12.661544091978753,7.95707448086776,7.812683993127748,7.278696019465753,117.89825264270692,89.921868008484,96.41990407902334,157.64748782943713,113.05748786514408,159.13876833967652,11.971561598753139
11.850000000000001,2.307114281731194,2.63256630448808,9.853230107969598,14.907417641326159,1.0059094902987074,2.935634576469086,10.696430234771961,6.767585020655061,10.460878656003104,1.7768590992646685,9.87848724741669,17.836331848758775,5.535776990465858,3.8049079109363104,8.196966424048577,3.831945827240334,8.472020943779473,6.242174480014128,7.741597199282445,4.784715116236407,11.70994625041146,9.725747226264401,61.42899668109813,12.830513914154697,10.0,7.838329919585133,17.226542714911538,4.871783684691996,6.281264053835175,6.407428406352227,3.934347731529343,7.278555169760512,14.764096826387288,5.327376162018586,5.168268882835191,8.877751664787631,12.184573669942342,10.79041221468822,517.7820983884818,6.425084066873584,7.664970221058355,3.9572780241362775,3.8128124301141204,2.269415914752602,70.81530530785045,58.75198861928932,59.41014935234131,95.5479368440554,69.03774725733273,98.06179170987068,11.964287591091825
12.0,4.29939367376698,1.626867269260468,5.852247849348272,6.912514685821844,0.005706686449498122,2.936535477888733,10.69388086253404,5.741932803682777,7.461169233061661,3.790019762322556,10.864421744334486,11.84847607442643,5.546181896527098,5.7846964738901505,6.180817367302194,3.86004160821848,8.48128666373771,3.2315443128190235,5.731206940345427,3.8175683709360237,6.707662972740984,7.722092958118262,37.392748875748914,10.8152923116214,10.0,4.798467004035954,11.213698381543502,2.8899133012619385,6.273218830686425,9.40427446966659,4.936367437318406,3.269331802241905,7.762976462917504,6.359559285532045,9.160409724924019,8.88187709975058,10.1905514858746,10.789562807942264,332.35690425668565,6.437151743255244,7.668396350137957,0.9574815674047958,4.812940867100493,7.260135810039451,47.732357972993974,44.582109230094645,37.40039462565928,63.44838585867367,41.01800664952138,64.98481508006483,12.95701358343051
12.149999999999999,3.291673065802767,4.621168234032856,5.851265590726946,4.917611730317529,0.00550388260028889,3.93743637930838,6.69133149029612,2.716280586710492,7.461459810120218,3.803180425380444,7.850356241252284,10.860620300094082,5.556586802588337,0.7644850368439893,6.164668310555811,3.8881373891966264,2.4905523836959453,4.220914145623919,7.720816681408407,-0.14957837436435995,6.705379695070507,8.718438689972123,26.356501070399702,5.800070709088105,12.0,3.7586040884867735,11.200854048175465,3.9080429178318807,5.265173607537675,3.4011205329809524,1.9383871431074695,5.260108434723299,6.76185609944772,4.391742409045502,3.152550567012846,3.886002534713532,8.196529301806859,5.788713401196308,219.93171012488955,6.449219419636902,5.671822479217559,5.957685110673314,4.813069304086865,4.2508557053263,34.6494106381375,32.41222984089997,27.390639898977252,47.34883487329195,31.998266041710032,47.907838450259,13.949739575769195
12.299999999999999,6.283952457838554,1.6154691988052443,4.8502833321056205,7.922708774813215,1.0053010787510797,4.938337280728026,5.688782118058201,5.690628369738207,7.461750387178774,4.816341088438333,8.836290738170081,9.872764525761735,4.566991708649578,4.744273599797829,7.148519253809427,4.916233170174774,5.4998181036541816,5.210283978428814,4.7104264224713885,5.854802546953601,4.703096417400029,2.7147844218259825,19.32025326505049,4.78484910655481,10.0,7.7187411729375945,7.188009714807428,5.926172534401823,4.257128384388925,6.397966596295316,3.9404068488965325,2.250885067204692,8.760735735977937,5.423925532558959,4.144691409101674,2.890127969676483,7.202507117739119,6.787863994450351,155.5065159930934,5.461287096018562,7.67524860829716,2.9578886539418314,2.813197741073237,3.2415756006131486,25.566463303281033,29.242350451705292,17.380885172295223,34.249283887910224,25.97852543389868,35.830861820453165,12.94246556810788
12.450000000000001,3.2762318498743404,1.609770163577633,3.8493010734842947,3.927805819308901,5.00509827490187,6.9392381821476725,6.686232745820281,2.6649761527659237,6.46204096423733,4.82950175149622,8.822225235087878,3.8849087514293883,2.5773966147108185,2.724062162751668,3.132370197063044,6.944328951152921,6.509083823612416,5.199653811233709,5.70003616353437,3.859183468271562,5.700813139729551,4.711130153679843,14.284005459701278,5.769627504021514,9.0,10.678878257388416,7.175165381439392,-0.05569784902823516,5.249083161240176,8.394812659609679,4.942426554685596,4.241661699686086,4.759615372508154,3.456108656072418,3.136832251190503,4.894253404639435,6.208484933671377,6.787014587704395,110.08132186129725,7.473354772400221,5.678674737376761,3.95809219721035,5.81332617805961,5.232295495899998,17.483515968424562,21.072471062510616,17.371130445613193,23.1497329025285,18.958784826087328,24.753885190647328,11.935191560446565
12.600000000000001,7.268511241910127,0.6040711283500211,5.84831881486297,6.932902863804586,3.004895471052661,4.9401390835673205,6.68368337358236,5.639323935793639,5.462331541295887,4.842662414554109,6.808159732005676,7.897052977097041,4.587801520772057,3.703850725705508,7.116221140316661,2.972424732131068,6.518349543570651,0.18902364403860616,2.6896459045973513,1.8635643895895209,5.698529862059073,0.7074758855337024,14.247757654352066,4.7544059014882185,9.0,6.639015341839235,5.162321048071355,5.960405487706211,5.241037938091426,3.391658722924043,2.9444462604746593,2.2324383321674786,7.758495009038372,6.488291779585877,4.128973093279331,1.8983788396023864,7.214462749603637,4.786165180958437,86.65612772950112,7.485422448781879,4.682100866456363,5.958295740478868,3.8134546150459823,4.223015391186847,12.400568633568088,15.902591673315943,12.361375718931164,20.050181917146773,13.93904421827598,24.67690856084149,12.92791755278525
12.75,3.2607906339459136,0.5983720931224094,3.8473365562416446,3.937999908300272,2.004692667203453,4.941039984986969,2.68113400134444,3.6136717188213554,4.462622118354444,4.855823077611998,6.794094228923473,5.909197202764693,5.598206426833297,5.683639288659347,4.100072083570278,3.0005205131092145,6.527615263528887,3.178393476843505,3.6792556456603323,3.867945310907481,2.6962465843885957,-0.296178382612438,10.211509849002855,6.739184298954922,3.0,6.599152426290054,5.149476714703319,0.9765088244406561,3.232992714942677,2.388504786238406,0.9464659662637227,6.223214964648871,6.757374645568588,7.520474903099338,4.121113935368158,4.902504274565338,2.2204405655358954,0.7853157742124806,61.23093359770498,4.4974901251635355,4.685526995535964,0.9584992837473867,3.813583052032355,7.213735286473695,9.317621298711618,14.732712284121266,10.351620992249135,13.950630931765048,11.91930361046463,20.599931931035655,14.920643545123934
12.899999999999999,5.2530700259817005,1.5926730578947976,6.846354297620319,4.943096952795957,3.0044898633542436,0.9419408864066172,4.678584629106519,4.588019501849071,7.462912695413001,2.8689837406698855,6.780028725841271,4.921341428432346,3.6086113328945357,4.6634278516131875,7.083923026823895,3.028616294087361,7.536880983487122,3.167763309648402,1.6688653867233136,1.8723262322254408,2.6939633067181177,3.6909224886274203,10.175262043653644,5.723962696421626,8.0,10.559289510740873,6.136632381335282,2.992612161175102,5.224947491793928,3.38535084955277,4.9484856720527866,3.2139915971302635,6.756254282098805,1.5526580266127983,3.1132547774569854,5.906629709528289,2.2264183814681546,2.784466367466524,49.80573946590884,0.5095578015451938,6.6889531246155665,0.9587028270159055,3.8137114890187283,5.204455181760544,7.2346739638551485,16.56283289492659,5.3418662655671065,9.851079946383324,10.899563002653279,12.522955301229825,10.913369537462618
13.049999999999999,4.245349418017486,1.586974022667186,1.8453720389989932,4.948193997291643,3.0042870595050344,3.9428417878262643,5.676035256868598,3.562367284876787,3.463203272471558,4.882144403727774,6.765963222759068,4.933485654099998,1.6190162389557745,3.6432164145670267,6.067773970077512,5.056712075065508,3.5461467034453573,3.1571331424533007,5.658475127786295,1.8767071535434017,6.691680029047641,-0.3219766401327204,8.139014238304433,2.70874109388833,0.0,10.519426595191693,5.1237880479672455,4.008715497909548,3.216902268645179,1.3821969128671343,3.95050537784185,2.2047682296116573,4.755133918629022,4.584841150126259,4.105395619545813,1.9107551444912407,4.232396197400414,2.7836169607205683,38.3805453341127,4.52162547792685,2.6923792536951687,3.9589063702844243,3.813839926005101,2.195175077047394,7.151726628998677,11.392953505731915,6.332111538885077,10.7515289610016,9.879822394841927,8.44597867142399,11.906095529801304
13.200000000000001,6.237628810053273,3.581274987439574,1.8443897803776679,3.9532910417873284,5.004084255655826,6.943742689245911,2.6734858846306775,3.5367150679045025,3.4634938495301144,2.895305066785662,1.7518977196768661,2.9456298797676514,1.6294211450170133,6.623004977520867,1.051624913331129,4.084807856043653,5.555412423403593,2.1465029752581977,6.648084868849276,5.881088074861362,4.689396751377163,3.654158739292272,2.102766432955222,5.693519491355033,-3.0,8.479563679642514,3.11094371459921,5.024818834643994,4.20885704549643,3.3790429761814984,3.9525250836309134,2.195544862093051,7.754013555159238,2.6170242736397196,1.0975364616346388,-1.0851194205458081,5.238374013332672,3.7827675539746126,24.95535120231656,5.533693154308509,4.695805382774771,3.9591099135529433,2.8139683629914733,2.1858949723342436,3.068779294142206,12.22307411653724,5.322356812203049,9.651977975619875,5.860081787030578,8.369002041618156,8.898821522139988
13.350000000000001,4.22990820208906,0.5755759522119624,3.843407521756342,4.958388086283014,3.0038814518066177,5.944643590665559,5.670936512392757,6.511062850932219,6.463784426588671,4.908465729843549,4.737832216594664,1.9577741054353042,4.639826051078254,6.602793540474706,7.035475856584746,3.1129036370218,4.564678143361828,1.1358728080630947,2.6376946099122573,3.8854689961793207,6.687113473706685,1.6302941187172646,1.0890431845711184,4.678297888821736,0.0,9.439700764093336,5.098099381231173,4.04092217137844,4.2008118223476805,2.3758890394958625,3.9545447894199763,5.186321494574445,3.752893191689454,6.64920739715318,5.089677303723466,6.880975112175473,4.244351829264932,0.7819181472286569,16.53015707052042,4.545760830690162,2.6992315118543733,2.9593134568214623,1.814096799977846,3.176614867621093,8.019426421766855,10.053194727342564,4.31260208552102,2.5524269902381507,7.840341179219227,8.292025411812325,8.891547514478672
13.5,4.222187594124846,2.5698769169843505,5.842425263135016,2.9634851307786994,4.003678647957409,5.945544492085207,8.668387140154836,4.485410633959935,7.464075003647228,-0.07837360709856345,3.723766713512462,4.969918331102956,4.650230957139495,4.582582103428546,4.019326799838363,3.1409994179999474,5.573943863320063,0.12524264086799164,0.6273043509752384,1.8898499174972807,2.6848301960362075,1.606429498142257,5.087875682958251,0.6630762862884385,12.0,11.39983784854416,5.085255047863137,3.0570255081128854,8.192766599198931,4.372735102810227,3.9565644952090393,6.177098127055839,4.75177282821967,2.681390520666641,5.081818145812293,3.847069644896753,3.2503296451971906,-0.21893125951729875,10.104962938724285,0.5578285070718181,-0.29734235906602446,4.959517000089981,5.814225236964218,4.1673347629079425,6.970073549391506,9.883315338147888,4.302847358838991,3.481217646881057,8.820600571407876,8.215048782006491,7.884273506817356
13.649999999999999,3.2144669861606325,2.564177881756739,4.841443004513691,3.9685821752743857,8.003475844108202,6.946445393504855,5.665837767916915,1.4597584169876507,2.464365580705784,3.9223282026355513,2.70970121043026,-0.01793744322939128,5.660635863200734,3.5623706663823853,4.00317774309198,6.169095198978094,3.583209583278299,5.115897834078938,5.625593330853478,3.8942308388152416,7.6825469183657304,2.5825648775672496,3.086708181345384,4.661676676743788,52.0,11.359974932994982,4.072410714495102,6.073128844847331,1.1847213760501827,1.3695811661245907,5.958584200998103,4.167874759537233,3.7506524647498845,5.713573644180103,2.073958987901121,1.8131641776180332,5.256307461129449,3.7758889699842335,5.786005363923071,5.569896183453469,3.6479233903827417,1.9597205433585003,4.81435367395059,1.158054658194792,3.9207206770161562,6.713435948953213,3.293092632156962,4.446001739031804,8.800859963596526,3.1380721522006585,5.8769994991560415
13.799999999999999,4.206746378196419,3.5584788465291277,5.840460745892365,0.9736792197700712,4.003273040258993,5.947346294924503,2.6632883956789937,5.434106200015367,5.46465615776434,2.923030012369666,5.695635707348057,4.993801335212941,7.671040769261975,0.5421592293362247,4.987028686345597,4.1971909799562415,5.592475303236535,4.106553027289884,2.623882310731718,4.8986117601332,3.6802636406952525,2.5587002569922412,2.085540679732517,6.660277067199138,79.0,6.3201120174458065,3.059566381127068,5.089232181581777,2.1766761529014342,3.366427229438955,1.9606039067871657,4.158651392018628,9.7495321012801,3.7457567676935675,6.066099829989948,4.779258710339314,6.262285277061707,1.7707091994857667,8.531499974096832,4.581963859835122,2.5931891398315075,3.9599240866270193,4.814482110936963,2.1487745534816414,1.8713678046408075,5.613010224065647,1.2833379054749334,0.4107858311825501,4.781119355785177,6.093954116853728,9.869725491494727
13.950000000000001,3.1990257702322054,-0.4472201886984841,7.839478487271039,3.9787762642657576,0.0030702364097843216,3.948247196344152,5.660739023441073,7.408453983043083,2.4649467348228957,4.923731822103781,5.681570204265854,1.0055401136552726,4.681445675323215,2.521947792290064,4.970879629599214,4.225286760934389,6.601741023194772,6.09720822050083,3.622171290609958,3.902992681451159,2.6779803630247754,3.5348356364172333,0.10562191178619718,4.658877457654486,60.0,8.28024910189663,3.046722047759032,2.105335518316222,5.168630929752686,0.3632732927533189,2.962623612576228,1.1494280245000237,6.748411737810313,4.777939891207032,3.0582406720787763,0.7453532430605945,5.268263092993966,2.765529428987299,9.36657687522283,1.5940315362167752,3.5384548892802736,3.9601276298955383,5.814610547923335,2.1394944487684917,7.842922701395146,8.571706687244545,0.2886218148620371,0.38051966804521076,3.7613787479738265,4.049836081506799,12.86245148383341
14.100000000000001,5.191305162267992,1.5398831579898697,5.8384962286497135,4.983873308761445,3.002904299718482,3.9491480977638007,3.6581896512031506,3.382801766070799,3.465237311881452,2.9244336318378945,5.667504701183651,3.017278892097605,4.691850581384456,0.5017363552439038,5.9547305728528315,6.253382541912536,1.6110067431530082,5.087863413711776,2.6204602704881976,-0.09262639723088117,2.6756970853542974,0.5109710158422249,0.12696425015696677,4.657477848109835,60.0,10.240386186347454,4.033877714390996,5.121438855050667,4.1605857066039365,2.366944653799287,3.9646433183652903,4.140204656981419,5.747291374340527,5.810123014720498,3.050381514167605,1.7219611300178381,3.2742409089262243,1.7603496584888312,4.297596328978976,4.606099212598426,2.4837206387290394,5.960331173164057,3.8147389849097078,5.130214344055342,2.8144775981494847,1.5304031504234406,4.297550752018891,6.354791800237024,4.741638140162477,3.005718046159868,8.855177476172097
