Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
9.75,104.83661263448454,89.544058651792,78.43172480965872,100.77670850471456,72.69755056442312,62.64881422617512,82.38665725351669,82.664731488492,69.51254912342316,104.43768400357044,93.08901737547835,81.94009176488935,47.287917013468444,291.5053233900247,54.07925989223344,41.02991212275849,34.5664314262716,40.90614811897647,89.61711871751898,106.47463211708941,105.8454573528582,101.38176023929083,164.127757005345,67.95283096479352,-39.16761855918776,49.40828208008884,67.07734596083392,31.74547697853174,38.20287590766548,31.082683478091734,53.95189334336273,29.005517325843627,58.556583680556656,55.62251053472287,65.0900556117283,52.89504288822993,65.15322054764226,63.107387654622954,868.4767222588965,100.76403790048795,55.75543546080845,67.13413870412644,110.15498006654289,58.79119899003804,171.38304860053083,104.46168718616974,78.5387761684712,108.85277526805933,49.804524575376384,61.12949525410785,1596.8702497759411
9.899999999999999,88.05894190291701,72.30932825727814,77.5718505058528,100.95500051486252,61.795257054980844,64.58159673447719,84.31145048703232,70.77509653330362,63.70434290003306,88.65938347998744,80.00417625785093,82.03136796075466,50.30647277203603,281.6923413464251,64.34910786603069,49.404211371046145,51.78394907748812,46.90989861966732,72.6272361085052,86.46087873774614,105.96958658038041,85.45606875589549,170.08757100081988,75.96787934620531,-46.44025389794888,50.83438894835035,73.37108116901194,30.915642074362566,48.37135062538712,40.159937641960894,40.14290272720511,44.005282894773984,55.72238003964366,68.64042682690037,56.10898208672385,43.98105775330326,65.2207498622065,59.098871625484634,825.8598315215268,78.06328952689587,58.24245758267456,58.8803811528472,103.90455013907442,39.674057370594326,177.182920992721,95.4503208380863,68.54470571355124,102.92326012568685,58.076010559118906,49.16284709426716,1149.1934076653886
10.05,74.2812711713496,79.07459786276425,59.711976202046856,81.13329252501049,57.89296354553855,61.51437924277924,74.23624372054795,71.88546157811524,65.89613667664298,89.88108295640443,81.91933514022352,70.12264415661998,50.325028530603625,278.8793593028254,51.61895583982789,42.778510619333815,46.001466728704635,44.91364912035817,63.63735349949144,73.44712535840286,88.09371580790261,76.53037727250015,137.04738499629477,63.982927727617074,-54.68518881629279,53.26049581661164,64.66481637719,27.08580717019339,39.539825343108774,31.237191805830065,48.33391211104749,46.005048463704334,66.88817639873065,56.658343119077855,50.127908561719394,44.067072618376585,69.28827917677074,36.090355596346306,709.2429407841569,92.36254115330377,53.729479704540665,46.62662360156796,86.65412021160593,31.55691575115062,157.98279338491116,84.43895449000286,62.55063525863128,80.99374498331439,54.347496542861414,55.19619893442647,1285.516565554836
10.2,76.50360043978225,73.83986746825036,65.85210189824092,68.31158453515843,53.99067003609627,60.447161751081296,57.16103695406358,59.995826622926856,80.0879304532529,79.10278243282143,49.834494022596104,57.2139203524853,51.34358428917121,276.06637725922565,42.888803813625145,50.15280986762147,45.21898437992115,44.91739962104902,62.64747089047766,80.43337197905959,85.2178450354248,65.6046857891048,119.00719899176966,57.997976109028855,-45.22550130255149,61.68660268487292,61.95855158536801,35.25597226602422,35.70830006083041,34.314445969699236,45.52492149488987,39.00481403263469,38.05397275781766,56.67625941125535,48.14683503671495,44.15308748344992,58.35580849133498,44.08183956720798,764.6260500467871,77.66179277971167,40.21650182640677,51.37286605028871,94.40369028413745,43.43977413170691,135.78266577710133,63.427588141919415,55.55656480371132,74.06422984094192,46.61898252660392,45.22955077458578,3514.839723444283
10.350000000000001,82.72592970821484,62.60513707373653,68.992227594435,75.4898765453064,43.08837652665398,46.37994425938335,61.08583018757921,60.106191667738486,86.27972422986281,74.32448190923841,57.74965290496869,75.30519654835062,49.362140047738805,267.2533952156259,47.15865178742234,25.527109115909127,27.436502031137678,36.92115012173987,72.65758828146389,74.4196185997163,81.34197426294699,73.67899430570947,157.96701298724454,51.01302449044062,-18.694410065619195,40.11270955313421,61.252286793546034,50.42613736185505,46.876774778552054,31.391700133568392,34.715930878732266,31.004579601565048,63.21976911690466,46.69417570343285,49.1657615117105,41.23910234852325,62.42333780589922,45.07332353806965,1197.0091593094173,70.96104440611958,51.70352394827288,45.119108499009464,86.15326035666898,28.322632512263198,151.5825381692915,64.41622179383597,56.56249434879136,79.13471469856947,51.89046851034644,36.262902614745094,7829.162881333731
10.5,75.94825897664737,62.37040667922267,56.1323532906291,77.66816855545437,51.1860830172117,39.31272676768541,73.01062342109485,49.2165567125501,209.47151800647273,74.54618138565542,67.66481178734128,71.39647274421594,48.38069580630639,279.44041317202607,40.428499761219655,35.90140836419677,43.6540196823542,31.924900622430727,65.66770567245013,56.40586522037302,90.46610349046918,66.75330282231411,154.92682698271943,51.02807287185239,13.579177857730429,34.538816421395495,64.54602200172405,27.596302457685873,27.045249496273698,20.468954297437552,42.90694026257465,23.0043451704954,50.385565475991655,44.712091995610336,44.184687986706045,41.32511721359658,49.49086712046346,39.064807508931324,1200.3922685720474,69.2602960325275,46.190546070138986,51.86535094773022,79.90283042920049,38.20549089281948,143.38241056148163,64.40485544575253,50.568423893871405,95.20519955619702,50.161954494088945,42.29625445490441,8058.4860392231785
10.649999999999999,72.17058824507995,71.13567628470878,54.272478986823174,60.84646056560233,40.28378950776941,43.24550927598747,73.93541665461048,50.32692175736173,1112.6633117830827,62.76788086207242,58.579970669713866,60.487748940081254,46.39925156487398,268.62743112842634,41.69834773501697,45.27570761248444,40.87153733357072,38.92865112312158,58.67782306343635,58.392111841029745,83.59023271799138,60.82761133891877,144.88664097819432,38.04312125326416,31.852765781079597,34.964923289657236,55.83975720990209,37.766467553516705,44.21372421399535,25.546208461306716,44.097949646417035,42.004110739425755,51.55136183507866,51.730008287787825,37.2036144617016,43.41113207866991,53.55839643502772,44.056291479793,876.7753778346776,73.55954765893544,42.67756819200509,41.61159339645097,79.65240050173202,33.08834927337577,164.1822829536718,86.39348909766909,86.57435343895145,112.27568441382455,51.43344047783147,71.32960629506373,4447.809197112626
10.8,73.39291751351254,59.90094589019489,66.41260468301725,81.02475257575028,36.381495998327125,48.178291784289534,65.86020988812612,58.43728680217336,2471.8551055596927,62.98958033848941,52.49512955208645,90.57902513594657,42.41780732344157,272.81444908482655,38.96819570881422,40.65000686077212,41.089054984787246,44.93240162381244,70.68794045442257,48.37835846168647,85.71436194551357,73.90191985552343,197.8464549736692,51.058169634675934,78.12635370442922,9.391030157918976,72.13349241808011,30.93663264934753,51.382198931717,33.623462625175875,36.28895903025943,29.003876308356112,58.71715819416566,44.74792457996532,39.22254093669714,64.49714694374325,57.625925749591964,44.04777545065468,1200.158487097308,78.85879928534338,49.164590313871194,46.35783584517173,61.401970574263544,28.971207653932062,207.98215534586197,119.38212274958565,120.58028298403148,195.34616927145208,122.70492646157399,143.36295813522304,2050.1323550020734
10.95,53.61524678194519,36.66621549568103,59.5527303792113,73.20304458589825,53.47920248888484,37.111074292591596,48.78500312164175,48.54765184698499,2012.0468993363024,60.211279814906405,62.410288434459034,64.67030133181188,49.436363082009166,253.00146704122676,34.238043682611476,39.02430610905979,28.306572636003764,48.93615212450329,55.6980578454088,38.36460508234319,78.83849117303576,58.97622837212808,184.8062689691441,32.07321801608771,114.3999416277793,21.817137026180717,64.42722762625814,18.106797745178355,26.55067364943865,27.700716789045035,37.47996841410181,32.00364187728647,52.88295455325267,46.76584087214282,33.241467411692696,39.58316180881658,56.69345506415621,54.03925942151638,1221.541596359938,81.15805091175132,41.6516124357373,55.10407829389248,48.15154064679506,29.854066034488348,200.78202773805214,120.3707564015022,138.58621252911152,192.41665412907963,133.9764124453165,171.39630997538234,1516.4555128915206
11.100000000000001,53.837576050377834,63.43148510116717,45.692856075405345,45.38133659604622,27.57690897944255,31.043856800893654,47.70979635515738,33.65801689179662,814.2386931129124,48.432979291323406,46.32544731683163,55.7615775276772,44.45491884057675,260.188484997627,40.50789165640873,25.398605357347463,27.52409028722029,17.939902625194144,53.70817523639502,36.35085170299991,48.96262040055795,44.050536888732736,110.76608296461899,28.08826639749947,122.67352955112938,18.243243894442458,36.72096283443616,18.27696284100918,20.7191483671603,29.7779709529142,39.6709777979442,35.003407446216826,45.04875091233967,25.783757164320306,30.26039388668825,21.66917667388991,55.760984378720465,20.03074339237806,643.9247056225681,63.457302538159254,50.138634557603396,14.850320742613233,47.90111071932658,34.73692441504464,106.58190013024229,83.35939005341876,80.59214207419156,114.48713898670718,95.24789842905902,101.42966181554165,5111.778670780968
11.25,53.05990531881048,48.19675470665328,41.83298177159938,34.55962860619419,32.67461547000027,24.976639309195715,30.634589588673013,27.76838193660825,290.4304868895223,51.65467876774041,36.24060619920421,34.852853723542516,40.47347459914433,249.37550295402718,35.77773963020593,22.772904605635134,33.74160793843681,39.94365312588501,41.718292627381246,26.33709832365663,49.08674962808013,34.12484540533739,73.72589696009386,23.103314778911237,139.94711747447946,21.669350762704198,40.01469804261419,36.447127936840005,29.88762308488196,10.855225116783362,25.861987181786574,17.00317301514718,23.214547271426678,18.8016734564978,20.2793203616838,15.755191538963238,31.82851369328471,28.02222736323974,311.30781488519835,52.75655416456718,52.6256566794695,50.596563191333985,35.65068079185811,26.619782795600926,71.38177252243246,59.34802370533532,50.5980716192716,67.55762384433471,68.51938441280154,54.46301365570096,11453.101828670415
11.399999999999999,47.282234587243124,51.96202431213942,48.97310746779341,23.73792061634216,21.77232196055798,33.90942181749777,32.559382822188645,33.87874698141988,142.62228066613224,42.8763782441574,28.1557650815768,30.944129919407832,33.49203035771191,258.56252091042734,21.047587604003127,28.147203853922818,27.959125589653333,38.94740362657587,37.72841001836747,26.32334494431335,29.210878855602314,41.19915392194204,36.685710955568744,33.118363160323,130.22070539782953,12.095457630965939,46.308433250792234,8.61729303267083,29.056097802603617,23.93247928065253,26.05299656562896,16.002938584077537,34.380343630513686,23.819589748675284,24.29824683667935,15.841206404036573,23.89604300784896,23.013711334101416,198.6909241478285,60.0558057909751,42.112678801335605,47.34280564005474,39.400250864389626,29.502641176157212,46.18164491462261,33.33665735725188,39.604001164351644,41.62810870196226,42.79087039654406,36.49636549586027,8318.424986559863
11.55,42.50456385567577,50.72729391762556,53.113233163987445,22.91621262649013,24.870028451115694,23.84220432579983,26.48417605570428,34.9891120262315,82.81407444274214,38.098077720574395,18.07092396394939,32.03540611527315,43.510586116279484,247.74953886682755,21.317435577800268,36.52150310221049,22.17664324086985,28.95115412726674,31.738527409353704,28.30959156497007,35.33500808312449,32.2734624385467,55.645524951043626,20.133411541734763,118.4942933211787,3.5215644992276793,48.602168458970276,24.787458128501655,32.22457252032527,11.0097334445217,27.244005949471344,22.002704153007894,25.546139989600693,29.837506040852773,13.317173311674901,14.927221269109907,20.963572322413206,16.005195304963095,131.0740334104587,60.35505741738301,36.59970092320171,39.0890480887755,29.149820936921145,27.385499556713498,37.981517306812776,25.325291009168442,34.60993070943168,40.69859355958981,46.06235638028659,27.52971733601958,3084.7481444493105
11.7,35.72689312410847,50.49256352311173,33.253358860181464,21.0945046366381,29.967734941673413,8.774986834101888,25.40896928921991,34.099477071043125,69.00586821935207,36.319777196991396,18.986082846321978,31.126682311138467,39.52914187484707,244.93655682322776,21.58728355159741,34.89580235049819,33.39416089208637,24.954904627957603,30.74864480033993,21.295838185626785,16.459137310646664,12.347770955151354,28.605338946518497,24.148459923146525,115.76788124452787,11.947671367488965,50.89590366714831,19.95762322433248,24.39304723804692,7.086987608390864,28.43501533331372,24.002469721938247,30.711936348687704,18.855422333030265,11.336099786670454,17.013236134183238,17.03110163697745,11.996679275824771,119.45714267308885,50.65430904379093,38.086723045067814,35.83529053749625,29.899391009452668,25.26835793726979,42.781389699002936,26.313924661085,24.615860254511723,32.76907841721736,41.33384236402911,31.563069176178892,1374.071302338758
11.850000000000001,35.94922239254123,40.257833128597895,40.39348455637548,29.27279664678607,26.06544143223113,14.70776934240395,25.333762522735544,28.20984211585475,46.19766199596198,50.54147667340839,33.901241728694565,33.21795850700378,35.54769763341465,241.12357477962797,16.857131525394607,30.270101598785885,28.611678543302887,23.95865512864846,26.75876219132616,18.282084806283507,34.583266538168836,32.42207947175601,32.565152941993375,14.163508304558292,86.04146916787704,11.373778235750251,42.189638875326345,32.1277883201633,23.561521955768562,6.164241772260024,27.6260247171561,21.002235290868605,33.87773270777471,18.87333862520775,15.355026261666005,19.09925099925657,21.098630951541693,25.988163246686447,86.84025193571904,57.95356067019884,47.57374516693392,34.581532986217,47.64896108198418,24.15121631782608,42.581262091193096,29.30255831300156,17.621789799591767,31.8395632748449,32.60532834777163,24.5964210163382,974.3944602282053
12.0,37.17155166097382,50.023102734084034,47.53361025256949,21.451088656934033,21.163147922788845,19.640551850706007,17.258555756251177,28.320207160666378,32.38945577257189,24.763176149825384,13.81640061106715,15.309234702869087,37.56625339198223,231.31059273602824,19.126979499191748,36.644400847073555,21.829196194519398,24.962405629339315,20.768879582312387,25.26833142694022,27.70739576569101,17.496387988360656,28.524966937468246,23.17855668597005,66.31505709122712,8.799885104011537,31.48337408350438,28.297953415994122,30.729996673490206,22.241495936129184,20.81703410099847,25.00200085979896,34.04352906686172,11.89125491738524,13.373952736661556,24.1852658643299,23.16616026610594,6.979647217548127,78.22336119834921,46.252812296606734,36.06076728880002,44.327775434937756,27.39853115451571,22.03407469838237,29.381134483383256,35.29119196491811,24.62771934467181,34.91004813247245,31.876814331514154,28.62977285649751,688.7176181176527
12.149999999999999,38.39388092940635,42.788372339570174,36.67373594876352,31.629380667082003,30.26085441334656,10.573334359008069,29.18334898976681,23.430572205478008,42.58124954918181,41.98487562624238,32.73155949343974,34.4005108987344,40.5848091505498,228.49761069242845,13.396827472988946,14.018700095361211,23.046713845735916,21.96615613003018,34.77899697329861,24.254578047596944,32.831524993213186,35.57069650496531,31.48478093294312,13.19360506738181,60.58864501457674,8.225991972272823,31.777109291682414,12.468118511824947,30.898471391211842,9.318750099998347,11.00804348484084,9.00176642872932,16.209325425948734,22.90917120956273,17.392879211657107,14.27128072940323,28.233689580670188,22.97113118840981,79.60647046097938,70.55206392301464,40.547789410666134,39.074017883658506,31.148101227047228,20.916933078938655,36.181006875573416,25.279825616834675,22.633648889751854,27.980532990099995,41.14830031525668,18.663124696656816,556.0407760071002
12.299999999999999,44.61621019783888,50.55364194505631,46.81386164495754,31.807672677229974,23.358560903904277,22.50611686731013,25.108142223282442,29.54093725028964,38.77304332579173,42.20657510265937,11.646718375812323,33.491787094599715,33.603364909117374,225.68462864882866,20.666675446786087,26.392999343648867,32.26423149695243,31.96990663072104,28.789114364284835,20.240824668253666,38.95565422073537,19.645005021569958,26.444594928418,16.208653448793573,26.862232937926365,8.652098840534109,33.07084449986045,17.638283607655772,22.066946108933486,7.3960042638675105,38.19905286868321,27.001531997659676,35.37512178503574,5.927087501740214,20.411805686652656,17.35729559447656,18.301218895234438,12.96261515927149,122.98957972360955,61.851315549422566,41.03481153253224,35.82026033237926,32.89767129957874,20.79979145949494,25.98087926776358,32.26845926875123,16.639578434831897,32.05101784772755,43.4197862989992,25.69647653681612,587.3639338965477
12.450000000000001,43.83853946627147,52.31891155054245,47.953987341151574,42.985964687377944,19.45626739446199,21.438899375612188,30.032935456798075,24.65130229510127,42.964837102401646,41.42827457907637,26.56187725818491,35.583063290465034,26.621920667684947,232.87164660522893,19.93652342058317,21.767298591936566,19.48174914816895,36.9736571314119,25.79923175527106,20.22707128891039,33.07978344825755,37.71931353817461,38.40440892389287,11.223701830205336,-2.864179138724012,0.0782057087958492,43.36457970803848,21.80844870348659,21.235420826655115,15.473258427736678,31.39006225252558,33.00129756659003,44.54091814412275,34.9450037939177,24.43073216164821,17.443310459549892,36.36874820979868,27.954099130133176,334.3726889862397,69.15056717583047,38.52183365439834,41.56650278110001,37.64724137211026,21.682649840051226,39.780751659953744,36.25709292066779,25.645507979911947,38.121502705355105,35.69127228274172,35.72982837697543,651.6870917859951
12.600000000000001,37.060868734704,56.08418115602859,36.09411303734561,34.164256697525914,41.5539738850197,19.371681883914246,29.957728690313708,37.761667339912904,48.15663087901156,52.64997405549337,27.4770361405575,44.67433948633034,43.64047642625252,228.0586645616292,25.206371394380312,31.14159784022425,32.69926679938547,21.97740763210276,32.80934914625728,24.213317909567113,40.20391267577973,33.79362205477926,97.36422291936775,32.2387502116171,-18.621291753503556,9.505097558906073,55.658314916216504,17.978613799317408,32.403895544376745,16.550512591605845,34.58107163636795,13.00106313552039,36.70671450320976,33.96292008609518,23.449658636643758,30.529325324623223,36.43627752436292,44.94558310099487,1207.75579824887,66.44981880223838,45.00885577626445,43.31274522982077,27.396811444641777,30.565508220607512,77.5806240521439,35.245726572584346,35.65143752499199,33.19198756298267,52.962758266484244,39.76318021713474,768.0102496754425
12.75,42.28319800313653,54.84945076151473,51.23423873353964,37.342548707673885,44.65168037557741,33.3044643922163,27.88252192382934,50.872032384724534,56.34842465562148,52.87167353191036,53.39219502293009,69.76561568219566,25.65903218482009,225.24568251802947,30.47621936817751,21.515897088511934,36.91678445060198,43.98115813279362,43.8194665372435,29.19956453022384,60.32804190330192,46.86793057138391,161.32403691484262,42.25379859302886,-21.63102286576759,-8.068010590983704,70.95205012439453,31.148778895148226,39.57237026209837,24.627766755475008,49.772081020210315,31.000828704450747,64.87251086229676,24.980836378272667,23.468585111639307,48.61534018969655,45.50380683892717,57.93706707185655,1980.1389075115,71.74907042864628,46.49587789813055,61.05898767854153,53.14638151717329,32.4483666011638,107.38049644433407,52.234360224500904,40.657367070072034,50.26247242061022,52.234244250226766,37.796532057294044,1243.33340756489
12.899999999999999,45.50552727156918,59.61472036700093,54.37436442973369,47.52084071782185,47.749386866135126,40.23724690051836,53.80731515734497,40.982397429536164,58.5402184322314,72.09337300832736,63.307353905302676,71.85689187806096,37.677587943387664,247.43270047442968,35.74606734197465,42.89019633679963,44.13430210181849,46.98490863348447,56.829583928229724,42.18581115088056,60.4521711308241,48.94223908798856,196.2838509103175,55.26884697444061,63.05238782972083,-2.735606625463788,77.24578533257255,57.318943990979044,45.74084497982,37.70502091934417,46.96309040405268,27.000594273381104,66.03830722138379,46.99875267045016,29.48751158663486,53.701355054769884,57.571336153491416,66.92855104271825,2409.5220167741304,87.04832205505417,56.98290001999664,57.80523012726228,55.8959515897048,54.331224981720084,133.18036883652422,61.22299387641746,55.66329661515208,63.33295727823777,63.50573023396929,36.82988389745335,2601.6565654543374
13.049999999999999,38.727856540001824,60.379989972487095,62.514490125927736,58.699132727969804,36.84709335669283,37.17002940882042,53.73210839086061,56.092762474347786,48.732012208841326,56.31507248474435,48.22251278767527,51.94816807392628,49.696143701955236,237.61971843082995,34.01591531577179,49.26449558508732,40.351819753035,44.98865913417533,53.83970131921595,44.17205777153728,51.57630035834627,56.016547604593214,122.24366490579239,37.283895355852366,347.7357985252088,-3.432152710733135,61.539520540750566,41.489109086809854,43.90931969754162,32.782275083213335,47.15409978789504,30.00035984231146,60.20410358047081,44.01666896262764,41.506438061630405,50.787369919843215,55.638865468055656,60.920035013579934,1216.9051260367605,84.34757368146207,66.46992214186272,55.551472575983034,56.64552166223632,39.21408336227637,74.98024122871439,47.21162752833402,50.66922616023213,52.40344213586532,63.77721621771182,45.863235737612655,6928.979723343785
13.200000000000001,38.95018580843441,60.14525957797326,44.65461582212177,49.87742473811777,41.944799847250536,33.10281191712248,41.65690162437624,55.20312751915942,49.92380598545124,50.53677196116134,54.13767167004786,56.03944426979159,58.71469946052281,219.80673638723016,21.285763289568877,47.63879483337499,47.56933740425152,47.992409634866185,44.84981871020217,52.158304392194005,61.70042958586845,43.09085612119786,84.20347890126726,39.298943737264125,575.4192092206968,-9.165499671656107,60.83325574892858,48.65927418264067,43.07779441526325,39.85952924708249,55.3451091717374,24.000125411241818,57.36989993955782,38.03458525480512,39.52536453662596,42.87338478491654,47.7063947826199,44.91151898444163,603.2882352993906,96.64682530786999,58.95694426372883,56.29771502470379,43.39509173476783,45.09694174283266,75.78011362090456,43.20026118025058,41.67515570531217,44.47392699349287,59.04870220145435,59.89658757777197,19928.302881233234
13.350000000000001,3.1725150768670005,-4.089470816540569,-1.205258481684183,-1.9442832517342765,-0.9574936621917551,-1.9644055745754656,-1.418305142108125,-1.6865074360289505,-1.8844002379388414,-1.2415285624216637,-1.9471694475795545,-2.8692795343431,-0.2667447809096295,166.99375434363043,-6.444388736633925,-2.9869059183373423,-2.213144944531969,-0.00383986444295914,-0.14006389881160786,-2.85544898714927,-1.1754411866093726,-0.8348353621974915,38.163292896742135,-1.686007881324116,668.1026199161847,-3.0084125052499076,-0.8730090428934005,-0.17056072152850277,-0.7537308670151219,-0.06321658904834848,-0.46388144442023815,-0.00010901982782840491,-1.4643037013551634,-0.9474984530173884,-1.4557089883784933,-1.0406003500101342,-1.2260759028158468,-0.09699704469667836,358.67134456202075,33.946076934277926,23.443966385594926,22.04395747342454,6.144661807299345,-0.020199876611052048,3.5799860130947128,-2.8111051678328627,-2.318914749607785,-0.45558814887957766,-0.6798118148031165,-1.0700605820687272,15068.62603912268
13.5,34.440480367734835,55.959634800981576,44.67732262721783,32.99457298291792,44.935396185416494,34.82470536157493,29.442546727149118,40.14225000312673,53.88921653024381,42.615485791695534,35.80429108175447,37.94989081625518,50.678947601608925,229.18077230003064,21.546361287531226,17.159287822478362,24.7122573535786,26.99421177212286,24.8347629620241,20.980905127092335,24.778932217738497,25.033931803482414,40.123106892217024,11.25776549445023,446.78603061167314,-8.883321017788148,43.08180433889106,26.783510291084944,35.2016629835791,33.92253019572963,34.426830725370124,25.999238978296837,37.29181595061957,7.03473208453191,23.47149049177538,18.858003109529353,27.726058351315412,28.891242218006465,408.0544538246509,82.24532856068585,65.93098850746102,54.7901999221453,54.89423187983086,48.86173219073876,82.37985840528488,42.0360000247888,55.51206655358371,62.527324979571844,73.17393242879443,56.80974113191415,5115.949197012127
13.649999999999999,56.70844565860267,77.00874041850372,61.559903736119836,61.93342921757012,69.82828603302475,62.61381629772533,64.30339859640637,74.97100744228243,74.66283329842645,76.47250014581275,65.55575161108848,73.76906116685345,80.62463998412748,232.3677902564309,41.537111311696435,59.30548156329405,69.63765965168918,71.99226340868867,70.8095898228598,53.81725924133394,78.73330562208636,78.90269896916232,92.0829208876919,65.20153887022457,140.4694413071611,-2.8638503323077202,100.03661772067552,60.737581303698406,75.15705683417332,66.90827698050761,79.31754289516049,59.9985869764215,80.04793560259431,79.01696262208121,65.39868997192926,73.75660656906885,75.67819260544667,88.8794814807096,546.4375630872811,126.54458018709379,111.41801062932711,99.53644237086606,93.64380195236237,90.74366425808859,101.17973079747503,96.88310521741046,85.3430478567752,85.51023810802326,99.02767667239198,106.68954284589704,2379.2723549015745
13.799999999999999,43.976410949470505,53.05784603602592,68.44248484502187,47.87228545222233,41.721175880633,39.40292723387572,38.164250465663606,58.79976488143812,66.4364500666091,71.32951449992994,47.30721214042251,50.58823151745173,66.57033236664604,221.55480821283118,38.527861335861644,56.451675304109756,37.56306194979974,48.990315045254476,56.78441668369551,45.653613355575544,60.68767902643424,58.77146613484223,83.04273488316677,59.145312245998916,34.15285200264907,-6.874754947675228,65.99143110245998,52.69165231631186,69.11245068476754,52.894023765285596,76.20825506495085,53.99793497454616,68.80405525456905,63.99919315963051,57.32588945208313,48.65521002860834,56.630326859577934,78.86772074341275,518.8206723499113,113.84383181350171,81.9050327511932,79.2826848195868,72.39337202489389,62.6255963254384,71.9796031896652,66.73021041003213,67.1740291599667,81.49315123647469,90.88142091598954,80.56934455987992,2611.595512791022
13.950000000000001,51.24437624033828,60.106951653548094,41.32506595392387,47.81114168687453,61.61406572824124,29.192038170026116,50.025102334920845,45.62852232059381,53.21006683479173,58.186528854047154,51.05867266975653,54.40740186805,50.516024749164586,225.74182616923144,30.518611360026796,39.597869044925474,42.48846424791031,46.98836668182028,39.759243544531216,40.489967469817145,51.64205243078211,40.64023330052214,76.00254887864166,42.089085621773265,189.83626269813703,2.035651752978538,54.94624448424444,37.645723328925314,53.067844535361765,36.879770550063576,60.09896723474121,43.997282972670824,50.560174906543786,44.981423697179814,46.253088932237006,47.55381348814784,58.582461113709186,54.855960006115886,438.20378161254143,100.14308343990965,76.3920548730593,76.02892726830756,75.14294209742539,55.50752839278822,63.77947558185536,62.57731560265378,61.00501046315819,65.47606436492612,62.73516515958708,75.44914627386281,1910.9186706804694
14.100000000000001,29.512341531206175,52.15605727107027,44.20764706282587,47.74999792152673,51.506955575849496,32.98114910617652,49.88595420417809,57.4572797597495,60.98368360297438,63.04354320816435,40.81013319909056,60.22657221864828,46.461717131683145,203.92884412563177,42.509361384192005,34.74406278574121,47.41386654602087,56.98641831838608,43.73407040536693,36.326321584058746,51.59642583512998,36.50900046620205,58.962362874116536,47.0328589975476,683.5196733936245,-0.05394154636769599,60.90105786602891,48.59979434153877,42.02323838595599,28.86551733484156,51.98967940453158,40.996630970795486,56.31629455851852,54.963654234729105,55.18028841239089,59.45241694768734,53.53459536784045,52.844199268819025,286.58689087517166,92.44233506631757,79.8790769949254,88.77516971702832,72.89251216995692,54.38946046013803,75.57934797404552,65.42442079527545,62.835991766349686,64.45897749337755,77.58890940318464,72.3289479878457,985.241828569917
14.25,44.780306822074124,53.20516288859241,42.09022817172787,47.68885415617893,52.39984542345775,45.77026004232691,70.74680607343534,52.2860371989052,68.75730037115702,67.90055756228156,46.56159372842458,64.04574256924656,54.407409514201696,233.1158620820321,36.50011140835727,41.890256526556925,50.33926884413143,44.984469954951884,46.708897266202634,55.16267569830035,56.550799239477854,63.37776763188196,63.92217686959141,62.97663237332194,2326.203084089113,-1.1440774032134868,62.85587124781336,47.553865354152215,59.978632236550226,40.85126411961954,72.88039157432195,54.99597896892015,64.07241421049326,51.945884772278404,49.10748789254477,42.35102040722683,78.4867296219717,69.83243853152217,281.9700001378018,118.7415866927255,78.3660991167915,83.52141216574907,60.64208224248842,60.27139252748785,62.379220366235685,53.27152598789711,58.666973069541186,68.44189062182897,75.44265364678222,68.2087497018286,707.5649864593644
14.399999999999999,38.04827211294207,51.254268506114556,39.97280928062986,37.62771039083111,43.29273527106601,29.5593709784773,51.607657942692576,43.11479463806089,50.530917139339664,61.75757191639877,38.3130542577586,49.864912919844826,55.353101896720254,205.30288003843236,31.49086143252248,43.03645026737266,31.264671142242,39.98252159151769,41.68372412703833,36.999029812541956,53.505172643825716,54.246534797561864,56.8819908650663,34.920405749096275,3048.886494784601,-4.245962920183501,59.81068462959781,38.50793636676566,38.93402608714445,28.83701090439752,49.771103744112295,33.99532696704481,47.828533862468014,38.9281153098277,46.03468737269864,41.24962386676631,49.43886387610297,58.820677794225304,310.353109400432,94.04083831913344,64.85312123865761,59.26765461446982,44.39165231501994,49.15332459483767,59.179092758425845,40.118631180518776,49.49795437273268,49.424803750280404,53.29639789037977,46.08855141581147,2530.8881443488117
14.549999999999999,46.316237403809964,38.30337412363673,41.85539038953185,30.566566625483304,32.18562511867426,32.3484819146277,34.468509811949815,39.94355207721659,37.304533907522305,50.61458627051597,39.06451478709263,37.684083270443104,57.29879427923881,184.48989799483263,22.481611456687574,17.18264400818839,38.19007344035256,31.980573228083486,27.658550987874037,38.835383926783564,41.45954604817359,38.11530196324177,31.84180486054118,28.864179124870617,2379.5699054800893,-8.39410742770633,43.76549801138226,31.462007379379116,36.88941993773868,27.822757689175507,39.66181591390266,43.99467496516947,39.58465351444276,23.910345847377,26.961886852852516,26.14822732630581,26.390998130234234,36.80891705692845,152.73621866306215,80.3400899455414,63.340143360523705,71.01389706319057,44.14122238755145,48.035256662187486,42.978965150616006,39.96573637314044,39.32893567592417,40.40771687873184,51.150142133977354,45.968353129794366,3791.211302238259
